match_id,Date,Season,HomeTeam_name,Opponent_home,goals_for,goals_against,result,elo_home,roll5_ppg_home,roll5_gfpg_home,roll5_gapg_home,roll5_sotpg_home,roll5_sotapg_home,roll5_shpg_home,roll5_shapg_home,roll10_ppg_home,roll10_gfpg_home,roll10_gapg_home,roll10_sotpg_home,roll10_sotapg_home,roll10_shpg_home,roll10_shapg_home,AwayTeam_name,Opponent_away,elo_away,roll5_ppg_away,roll5_gfpg_away,roll5_gapg_away,roll5_sotpg_away,roll5_sotapg_away,roll5_shpg_away,roll5_shapg_away,roll10_ppg_away,roll10_gfpg_away,roll10_gapg_away,roll10_sotpg_away,roll10_sotapg_away,roll10_shpg_away,roll10_shapg_away,label,season_key
1802.0,2025-03-15,2024-25,Everton,West Ham,1,1,D,1482.40102519714,1.4,1.4,1.2,5.4,4.0,11.8,11.8,1.7,1.7,1.1,4.7,3.5,10.7,11.2,West Ham,Everton,1461.681228795357,1.4,0.8,0.6,2.8,3.4,9.0,13.2,1.1,1.0,1.4,3.0,4.3,10.1,14.5,D,2024
1821.0,2025-04-05,2024-25,Everton,Arsenal,1,1,D,1473.6853502997046,0.8,0.8,1.0,3.0,3.8,9.8,12.8,1.5,1.5,1.0,4.0,3.4,9.5,12.1,Arsenal,Everton,1684.0688455396394,1.8,1.0,0.6,4.0,3.0,14.6,7.6,1.9,1.5,0.7,4.3,3.1,14.3,7.3,D,2024
1843.0,2025-04-19,2024-25,Everton,Man City,0,2,L,1474.8888180725846,1.0,0.6,1.0,3.0,5.0,8.8,12.6,1.2,1.1,1.2,4.0,4.4,10.0,11.8,Man City,Everton,1664.2969343374193,2.2,2.2,0.8,5.8,2.2,14.2,9.2,1.7,1.7,1.2,5.3,3.3,13.1,8.9,A,2024
1863.0,2025-05-03,2024-25,Everton,Ipswich,2,2,D,1466.5969147583462,1.0,0.8,1.2,3.2,5.8,8.0,11.6,0.9,0.9,1.2,3.7,4.6,9.3,11.7,Ipswich,Everton,1387.3508311886428,0.4,1.0,2.6,2.2,6.2,7.8,22.6,0.5,1.2,2.6,3.3,6.0,10.4,18.7,D,2024
1884.0,2025-05-18,2024-25,Everton,Southampton,2,0,W,1488.200492430262,1.4,1.4,1.2,4.2,5.4,9.2,11.6,1.3,1.1,1.0,3.7,4.8,9.4,12.0,Southampton,Everton,1268.0586092267176,0.4,0.4,1.4,2.2,4.6,7.6,18.2,0.3,0.6,1.9,2.6,5.4,8.1,17.1,H,2024
1533.0,2024-08-24,2024-25,Fulham,Leicester,2,1,W,1465.068563329389,1.4,1.2,1.6,3.8,5.4,11.8,12.4,1.1,1.1,1.6,4.3,5.1,13.0,13.3,Leicester,Fulham,1423.4472627479763,1.0,0.8,1.4,3.2,5.0,7.0,17.6,1.0,1.3,1.9,4.6,5.0,10.8,16.9,H,2024
1554.0,2024-09-14,2024-25,Fulham,West Ham,1,1,D,1467.0440709087814,1.6,1.6,1.2,4.8,4.4,14.6,12.2,1.3,1.2,1.4,4.5,4.9,12.8,12.7,West Ham,Fulham,1466.4212960612333,0.8,1.2,1.8,2.6,6.0,11.2,20.2,0.8,1.3,2.4,3.6,7.0,12.3,19.4,D,2024
1562.0,2024-09-21,2024-25,Fulham,Newcastle,3,1,W,1477.989784166861,1.6,1.4,1.0,5.6,4.0,16.0,12.2,1.3,1.3,1.5,4.6,4.9,13.2,12.7,Newcastle,Fulham,1568.8987914684883,2.0,1.4,1.2,3.8,6.0,11.0,17.8,2.0,2.3,1.4,5.9,5.7,14.9,16.3,H,2024
1591.0,2024-10-19,2024-25,Fulham,Aston Villa,1,3,L,1469.5549316289603,1.4,1.6,1.6,5.2,4.0,15.6,14.2,1.4,1.5,1.7,4.6,4.8,13.1,13.7,Aston Villa,Fulham,1583.6319706183374,2.2,2.2,1.2,4.2,3.8,11.6,10.2,1.8,1.8,1.8,3.9,4.5,12.1,11.2,A,2024
1619.0,2024-11-04,2024-25,Fulham,Brentford,2,1,W,1481.278048367426,1.4,1.4,1.6,5.0,4.0,15.0,12.0,1.5,1.4,1.3,5.3,4.0,15.5,12.1,Brentford,Fulham,1458.4650252155425,1.4,2.4,2.2,5.6,7.4,12.0,19.2,1.3,1.9,2.0,5.3,7.4,11.1,18.8,H,2024
1634.0,2024-11-23,2024-25,Fulham,Wolves,1,4,L,1482.0518882135586,1.4,1.4,1.8,5.8,4.4,15.4,10.4,1.5,1.5,1.5,5.5,4.1,15.4,12.0,Wolves,Fulham,1420.583630788984,1.6,2.2,1.4,4.8,4.6,9.2,15.8,0.9,1.8,2.0,4.5,5.6,10.4,14.7,A,2024
1659.0,2024-12-05,2024-25,Fulham,Brighton,3,1,W,1493.069329560436,2.0,1.8,1.4,6.0,3.6,14.6,9.8,1.7,1.7,1.5,5.4,4.0,14.4,11.9,Brighton,Fulham,1508.2231722111515,1.4,1.4,1.6,4.2,4.6,12.8,13.2,1.5,1.7,1.8,4.4,4.9,13.3,13.3,H,2024
1664.0,2024-12-08,2024-25,Fulham,Arsenal,1,1,D,1493.2687838356317,1.6,1.6,1.4,4.0,4.0,9.8,11.2,1.5,1.5,1.5,4.5,4.0,12.4,11.6,Arsenal,Fulham,1683.3158314298112,2.2,2.4,0.8,5.4,2.4,14.8,8.6,1.8,2.1,1.2,5.4,2.9,16.4,8.7,D,2024
1685.0,2024-12-22,2024-25,Fulham,Southampton,0,0,D,1493.6506417579426,1.4,1.4,1.0,3.6,3.0,10.0,10.8,1.4,1.4,1.4,4.7,3.7,12.7,10.6,Southampton,Fulham,1307.135229386037,0.4,0.4,2.4,2.0,7.4,6.8,20.0,0.5,0.7,2.1,2.6,6.9,7.8,19.1,D,2024
1701.0,2024-12-29,2024-25,Fulham,Bournemouth,2,2,D,1503.7230418375636,1.4,1.4,1.2,4.6,5.2,11.0,12.2,1.7,1.6,1.3,5.3,4.4,12.8,11.0,Bournemouth,Fulham,1506.3666103684063,1.8,1.6,0.8,6.6,5.0,19.0,15.6,1.8,1.8,1.2,6.3,4.6,17.4,13.6,D,2024
1716.0,2025-01-05,2024-25,Fulham,Ipswich,2,2,D,1503.6158881809931,1.4,1.6,1.4,5.0,5.0,13.6,11.2,1.5,1.6,1.4,4.5,4.5,11.7,11.2,Ipswich,Fulham,1449.631983914308,1.4,1.2,1.6,3.2,5.4,7.8,15.8,1.1,1.0,1.4,3.5,5.0,9.2,15.4,D,2024
1747.0,2025-01-26,2024-25,Fulham,Man United,0,1,L,1493.592092925615,1.0,1.6,1.6,4.0,4.0,14.6,7.8,1.4,1.6,1.3,3.9,4.0,12.3,9.7,Man United,Fulham,1515.2840201354459,1.4,1.4,1.6,3.0,4.2,12.0,11.8,1.0,1.1,1.9,3.8,4.2,12.6,11.1,A,2024
1763.0,2025-02-15,2024-25,Fulham,Nott'm Forest,2,1,W,1513.6678140960146,1.8,1.6,1.2,4.8,2.8,17.2,7.0,1.6,1.6,1.3,4.9,3.9,15.4,9.1,Nott'm Forest,Fulham,1518.1241018199491,1.4,2.4,2.0,4.6,7.2,12.0,16.6,2.2,2.2,1.1,4.8,5.3,11.9,13.7,H,2024
1776.0,2025-02-22,2024-25,Fulham,Crystal Palace,0,2,L,1503.274625591251,1.8,1.2,1.0,3.8,3.2,15.0,8.2,1.5,1.4,1.3,4.6,4.0,15.2,8.5,Crystal Palace,Fulham,1504.4604237133606,1.8,1.6,0.8,5.2,2.8,13.2,11.6,1.7,1.4,1.1,5.6,3.2,13.2,13.3,A,2024
1807.0,2025-03-16,2024-25,Fulham,Tottenham,2,0,W,1512.7205740257107,1.8,1.4,1.2,4.0,4.0,12.8,11.4,1.6,1.5,1.3,3.8,3.5,14.1,9.1,Tottenham,Fulham,1479.9719158866942,1.4,1.4,1.2,5.4,5.6,13.4,15.0,1.0,1.4,1.5,4.7,4.9,12.9,14.7,H,2024
1825.0,2025-04-06,2024-25,Fulham,Liverpool,3,2,W,1512.2868398981425,1.8,1.8,1.4,3.8,4.6,10.2,14.0,1.8,1.5,1.2,3.8,3.9,12.6,11.1,Liverpool,Fulham,1710.862550265695,2.4,2.0,0.8,4.6,3.0,15.8,8.4,2.3,2.2,1.0,4.6,3.2,14.7,9.4,H,2024
1845.0,2025-04-20,2024-25,Fulham,Chelsea,1,2,L,1491.8776980446266,1.2,1.4,1.4,4.2,5.0,10.4,13.6,1.5,1.4,1.4,4.1,4.5,11.8,12.4,Chelsea,Fulham,1571.3520242854704,1.6,1.0,0.8,5.8,2.6,17.4,9.6,1.7,1.3,1.0,5.6,3.4,17.1,9.7,A,2024
1871.0,2025-05-10,2024-25,Fulham,Everton,1,3,L,1482.2794232941758,0.6,0.8,1.6,4.4,4.8,14.6,10.6,1.2,1.3,1.5,4.1,4.7,12.4,12.3,Everton,Fulham,1477.5553815381015,1.4,1.2,1.2,4.2,6.0,9.2,12.4,1.1,1.0,1.1,3.6,4.9,9.5,12.6,A,2024
1891.0,2025-05-25,2024-25,Fulham,Man City,0,2,L,1482.9965395512017,1.2,1.2,1.8,4.8,4.8,16.8,11.8,1.2,1.3,1.6,4.5,4.9,13.6,12.7,Man City,Fulham,1681.4707837615547,2.6,1.6,0.4,4.6,1.8,16.2,7.2,2.4,1.9,0.6,5.2,2.0,15.2,8.2,A,2024
1523.0,2024-08-17,2024-25,Ipswich,Liverpool,0,2,L,1490.0,0.0,0.0,2.0,2.0,5.0,7.0,18.0,0.0,0.0,2.0,2.0,5.0,7.0,18.0,Liverpool,Ipswich,1677.1051333810037,2.2,2.6,1.4,9.4,4.8,24.2,10.4,1.8,2.1,1.4,8.3,4.8,23.6,10.5,A,2024
1543.0,2024-08-31,2024-25,Ipswich,Fulham,1,1,D,1480.85450002419,0.3333333333333333,0.6666666666666666,2.3333333333333335,2.3333333333333335,4.666666666666667,6.333333333333333,13.666666666666666,0.3333333333333333,0.6666666666666666,2.3333333333333335,2.3333333333333335,4.666666666666667,6.333333333333333,13.666666666666666,Fulham,Ipswich,1466.070596836316,1.4,1.4,1.8,4.0,5.6,10.6,13.2,1.2,1.1,1.4,4.4,5.1,12.1,12.8,D,2024
1577.0,2024-09-29,2024-25,Ipswich,Aston Villa,2,2,D,1482.4590413150383,0.8,1.0,1.6,3.4,4.2,9.2,12.4,0.6666666666666666,0.8333333333333334,1.6666666666666667,3.1666666666666665,4.333333333333333,8.833333333333334,13.333333333333334,Aston Villa,Ipswich,1577.9868161012207,2.0,2.0,1.6,4.6,3.6,10.8,9.8,1.5,1.7,2.0,3.8,5.0,10.7,12.8,D,2024
1592.0,2024-10-19,2024-25,Ipswich,Everton,0,2,L,1463.7400887459046,0.6,0.8,1.8,3.2,6.6,11.2,14.6,0.5,0.75,2.0,2.875,5.875,9.375,14.25,Everton,Ipswich,1457.7408725869684,1.6,1.4,1.0,3.8,4.0,9.8,14.6,1.1,1.1,1.7,3.7,4.5,10.6,15.2,A,2024
1611.0,2024-11-02,2024-25,Ipswich,Leicester,1,1,D,1456.0741977040047,0.4,1.4,2.6,3.2,7.8,12.4,16.2,0.5,1.0,2.1,3.0,6.2,10.0,15.4,Leicester,Ipswich,1430.9649698308244,1.4,1.6,2.0,3.2,6.4,12.0,20.2,1.0,1.4,1.8,3.2,5.9,10.7,18.0,D,2024
1637.0,2024-11-24,2024-25,Ipswich,Man United,1,1,D,1468.2692959623853,1.0,1.4,1.8,3.6,6.4,11.4,15.8,0.9,1.2,1.7,3.6,6.1,11.1,15.0,Man United,Ipswich,1543.3739269664654,1.6,1.6,1.0,5.4,3.8,15.2,9.8,1.3,1.1,1.1,5.2,4.1,14.0,11.0,D,2024
1650.0,2024-12-03,2024-25,Ipswich,Crystal Palace,0,1,L,1450.349564663993,1.0,0.8,1.0,3.2,4.6,9.8,14.6,0.7,1.1,1.8,3.6,5.9,11.0,14.5,Crystal Palace,Ipswich,1469.3902310762553,1.2,1.2,1.4,5.0,4.0,14.8,11.0,1.0,0.8,1.1,5.2,4.1,14.3,12.5,A,2024
1665.0,2024-12-08,2024-25,Ipswich,Bournemouth,1,2,L,1441.768969849106,0.8,0.8,1.2,3.8,4.6,10.6,15.0,0.6,1.1,1.9,3.5,6.2,11.5,15.6,Bournemouth,Ipswich,1496.5539986881386,1.8,2.0,1.6,6.0,4.4,17.8,11.6,1.9,1.8,1.2,5.1,4.0,15.6,11.5,A,2024
1682.0,2024-12-21,2024-25,Ipswich,Newcastle,0,4,L,1444.7619115798952,0.6,0.6,1.8,3.4,5.4,10.8,15.6,0.8,1.0,1.8,3.5,5.9,11.1,15.7,Newcastle,Ipswich,1551.2260584538956,1.6,2.8,1.6,5.4,4.0,15.2,11.4,1.4,1.9,1.4,4.8,4.2,15.2,11.8,A,2024
1706.0,2024-12-30,2024-25,Ipswich,Chelsea,2,0,W,1448.150619616773,1.2,1.0,1.6,3.6,5.8,10.0,17.2,1.1,0.9,1.3,3.4,5.2,9.9,15.9,Chelsea,Ipswich,1578.7855226208203,1.4,1.4,1.6,6.8,5.2,17.4,10.0,1.8,1.9,1.2,6.8,4.2,17.5,9.4,H,2024
1727.0,2025-01-16,2024-25,Ipswich,Brighton,0,2,L,1441.0716206627524,0.8,0.8,1.8,2.8,5.2,6.8,14.8,0.8,0.8,1.5,3.5,5.0,8.9,14.8,Brighton,Ipswich,1508.0614799815262,1.4,1.2,0.8,5.2,3.4,14.2,10.6,1.2,1.3,1.4,5.0,3.4,14.5,11.1,A,2024
1735.0,2025-01-19,2024-25,Ipswich,Man City,0,6,L,1432.7516366823472,0.8,0.8,2.2,3.2,5.6,6.4,15.2,0.7,0.7,2.0,3.3,5.5,8.6,15.4,Man City,Ipswich,1683.2878148493005,2.2,3.0,0.8,6.8,4.2,17.2,12.4,1.5,2.2,1.2,5.6,4.3,14.5,12.5,A,2024
1751.0,2025-02-01,2024-25,Ipswich,Southampton,1,2,L,1416.7983909240738,0.2,0.8,3.2,3.8,5.6,7.6,13.6,0.7,0.9,2.4,3.7,5.7,8.8,15.4,Southampton,Ipswich,1294.5314872154202,0.6,1.2,3.0,3.8,8.0,10.4,17.8,0.4,0.7,2.4,3.1,7.1,9.5,17.6,A,2024
1777.0,2025-02-22,2024-25,Ipswich,Tottenham,1,4,L,1411.4343548291145,0.2,0.8,3.4,4.2,6.2,9.4,15.4,0.5,0.8,2.6,3.5,5.7,8.1,15.1,Tottenham,Ipswich,1499.3502275173025,1.8,2.0,1.2,5.4,4.8,14.2,15.4,1.0,1.7,1.9,4.5,5.0,12.9,15.0,A,2024
1803.0,2025-03-15,2024-25,Ipswich,Nott'm Forest,2,4,L,1389.5169416676404,0.2,1.2,2.6,4.6,5.6,11.8,15.0,0.2,1.0,2.9,4.2,5.6,9.7,14.3,Nott'm Forest,Ipswich,1526.6777888422591,1.4,1.8,1.6,3.8,4.6,10.2,15.0,1.7,2.3,1.6,4.3,5.5,11.4,14.7,A,2024
1822.0,2025-04-05,2024-25,Ipswich,Wolves,1,2,L,1395.3262355064828,0.6,1.4,2.2,3.8,6.0,10.8,17.2,0.4,1.1,2.8,4.0,6.1,10.1,16.3,Wolves,Ipswich,1440.5269731911446,2.0,1.4,1.0,4.0,3.0,13.0,9.8,1.6,1.2,1.1,4.2,3.4,12.0,10.5,A,2024
1846.0,2025-04-20,2024-25,Ipswich,Arsenal,0,4,L,1391.0986516025296,0.8,1.4,2.6,2.4,7.2,8.8,23.0,0.5,1.2,2.4,3.7,6.2,10.7,18.8,Arsenal,Ipswich,1684.471891379778,2.2,1.8,0.6,4.6,1.8,16.2,5.8,1.9,1.7,0.6,4.4,2.5,15.4,6.3,A,2024
1872.0,2025-05-10,2024-25,Ipswich,Brentford,0,1,L,1380.484101401495,0.4,0.8,2.4,2.6,5.8,8.8,21.2,0.5,1.1,2.3,3.2,5.9,9.8,19.2,Brentford,Ipswich,1517.4949098025018,2.6,2.4,1.2,4.8,4.0,11.4,13.0,1.8,1.6,1.1,3.9,4.2,11.3,15.0,A,2024
1892.0,2025-05-25,2024-25,Ipswich,West Ham,1,3,L,1367.2752122668767,0.2,0.6,2.2,3.0,4.4,12.2,13.4,0.5,1.0,2.4,2.7,5.8,10.5,18.2,West Ham,Ipswich,1454.958480992645,1.4,1.8,1.4,4.2,5.0,11.6,13.4,1.0,1.4,1.4,3.8,4.6,11.0,13.0,A,2024
1529.0,2024-08-19,2024-25,Leicester,Tottenham,1,1,D,1431.500853102807,1.0,1.2,2.0,4.2,5.2,8.6,17.4,1.0,1.2,1.8,4.6,5.1,11.2,17.0,Tottenham,Leicester,1544.746292084716,1.4,1.6,1.6,7.2,5.0,15.0,10.6,1.1,1.4,1.9,5.4,4.8,14.9,12.0,D,2024
1544.0,2024-08-31,2024-25,Leicester,Aston Villa,1,2,L,1415.6156502779168,1.0,1.0,1.2,3.0,5.0,8.0,16.4,1.0,1.3,1.8,4.5,5.1,10.7,16.7,Aston Villa,Leicester,1564.1334438727506,1.4,1.4,2.4,3.6,5.2,12.6,12.2,1.5,1.7,1.9,3.2,5.2,11.0,13.7,A,2024
1563.0,2024-09-21,2024-25,Leicester,Everton,1,1,D,1420.315113018112,0.6,1.2,1.6,3.2,5.4,9.4,15.8,0.8,1.3,1.9,4.0,5.4,9.8,17.4,Everton,Leicester,1432.7114333433317,0.2,1.0,2.8,3.4,5.8,11.8,13.8,1.1,1.1,1.7,3.5,5.1,12.3,15.9,D,2024
1584.0,2024-10-05,2024-25,Leicester,Bournemouth,1,0,W,1425.0338948820104,1.0,1.4,1.8,2.8,6.4,8.2,19.8,1.0,1.1,1.6,3.0,5.7,7.6,18.7,Bournemouth,Leicester,1460.4479351524174,1.2,1.2,1.6,5.6,5.8,17.2,12.4,0.8,1.0,1.7,4.7,6.2,15.7,14.2,H,2024
1600.0,2024-10-25,2024-25,Leicester,Nott'm Forest,1,3,L,1428.9479682006827,1.4,1.6,2.0,2.4,7.0,10.4,20.6,1.2,1.5,1.8,3.0,6.0,10.0,18.2,Nott'm Forest,Leicester,1464.3822967173646,1.6,1.4,1.0,4.8,4.2,14.2,16.2,1.9,1.3,0.8,5.4,3.7,14.1,14.4,A,2024
1635.0,2024-11-23,2024-25,Leicester,Chelsea,1,2,L,1415.108889332798,0.8,1.2,2.2,3.4,4.8,11.8,15.4,0.9,1.3,2.0,3.1,5.6,10.0,17.6,Chelsea,Leicester,1577.2603861842006,1.6,1.4,1.2,4.4,3.2,14.8,9.6,1.9,1.7,1.0,5.2,4.7,14.6,12.2,A,2024
1651.0,2024-12-03,2024-25,Leicester,West Ham,3,1,W,1420.1058281300361,0.8,1.2,2.2,4.2,5.6,9.0,17.4,1.1,1.4,2.1,3.3,6.3,9.7,19.0,West Ham,Leicester,1456.4286424853285,0.8,1.0,2.2,5.8,5.0,14.6,15.8,1.1,1.3,2.1,5.9,4.7,15.3,14.8,H,2024
1666.0,2024-12-08,2024-25,Leicester,Brighton,2,2,D,1422.3656743089196,0.8,1.4,2.4,3.6,6.6,7.0,17.8,1.1,1.5,2.2,3.4,6.5,9.5,19.0,Brighton,Leicester,1507.9865344744576,1.6,1.6,1.6,4.6,3.6,13.4,12.0,1.5,1.7,1.8,4.8,4.9,13.5,13.9,D,2024
1686.0,2024-12-22,2024-25,Leicester,Wolves,0,3,L,1406.9743670986752,0.8,1.2,2.8,3.6,7.6,7.6,19.0,0.8,1.2,2.5,3.5,6.2,9.7,17.2,Wolves,Leicester,1403.8474481161488,0.6,1.4,2.4,4.0,5.2,11.8,12.6,1.1,1.8,1.9,4.4,4.9,10.5,14.2,A,2024
1702.0,2024-12-29,2024-25,Leicester,Man City,0,2,L,1392.4018403112862,0.2,0.6,2.8,2.8,6.8,7.6,16.8,0.5,0.9,2.5,3.5,6.2,8.3,17.1,Man City,Leicester,1677.5376086340364,1.0,1.4,1.4,4.6,3.8,14.4,10.4,0.8,1.2,1.7,4.7,4.6,15.3,11.3,A,2024
1725.0,2025-01-15,2024-25,Leicester,Crystal Palace,0,2,L,1378.587142170246,0.0,0.4,2.4,3.2,5.0,9.8,12.6,0.4,0.9,2.5,3.0,6.6,8.2,16.6,Crystal Palace,Leicester,1494.2181331753816,1.6,1.2,1.4,6.0,3.6,13.2,15.0,1.7,1.5,1.3,5.1,3.4,13.3,13.1,A,2024
1731.0,2025-01-18,2024-25,Leicester,Fulham,0,2,L,1371.946057138572,0.0,0.4,2.2,3.0,4.6,9.6,14.4,0.4,0.8,2.5,3.3,6.1,8.6,16.7,Fulham,Leicester,1503.6985414858125,1.6,2.0,1.6,4.8,5.4,15.6,9.4,1.5,1.7,1.3,4.2,4.2,12.8,10.1,A,2024
1764.0,2025-02-15,2024-25,Leicester,Arsenal,0,2,L,1372.01254061952,0.6,0.4,2.2,2.8,4.8,11.2,13.0,0.3,0.4,2.5,2.7,5.6,8.8,14.6,Arsenal,Leicester,1703.6655567754362,2.6,2.4,0.8,5.0,3.2,12.8,8.0,2.4,2.2,0.7,4.9,2.8,12.7,7.6,A,2024
1771.0,2025-02-21,2024-25,Leicester,Brentford,0,4,L,1365.5382579336583,0.6,0.4,2.6,2.6,5.2,8.6,14.0,0.3,0.4,2.5,2.9,5.1,9.2,13.3,Brentford,Leicester,1483.062269929911,1.8,1.4,1.0,5.4,4.2,14.4,17.4,1.4,1.5,1.2,5.2,4.8,13.0,16.4,A,2024
1808.0,2025-03-16,2024-25,Leicester,Man United,0,3,L,1347.0634958207065,0.0,0.0,2.4,2.6,5.0,7.6,14.2,0.3,0.3,2.3,2.7,4.9,9.2,13.8,Man United,Leicester,1514.7214012293693,1.6,1.8,1.2,5.2,5.4,12.6,14.2,1.5,1.6,1.4,4.3,4.7,13.0,12.9,A,2024
1828.0,2025-04-07,2024-25,Leicester,Newcastle,0,3,L,1335.478327931419,0.0,0.0,2.2,2.0,4.8,6.6,16.0,0.3,0.2,2.4,2.3,5.0,7.6,15.0,Newcastle,Leicester,1576.8384182415582,2.4,2.0,1.2,3.4,3.0,12.4,11.4,1.8,1.8,1.7,4.1,4.8,12.3,12.7,A,2024
1847.0,2025-04-20,2024-25,Leicester,Liverpool,0,1,L,1334.1964720609228,0.2,0.4,2.2,2.2,6.4,8.0,20.2,0.1,0.2,2.4,2.2,5.9,7.6,16.7,Liverpool,Leicester,1719.9311171464017,2.4,1.8,1.0,6.4,2.8,20.4,7.8,2.3,1.9,1.0,4.9,3.0,15.5,9.3,A,2024
1864.0,2025-05-03,2024-25,Leicester,Southampton,2,0,W,1343.204334725423,0.8,0.8,1.8,2.8,6.0,9.8,18.6,0.4,0.4,2.1,2.5,5.5,8.3,17.1,Southampton,Leicester,1266.4414784915193,0.2,0.6,2.2,3.0,6.2,9.8,18.0,0.2,0.6,2.5,2.7,6.6,8.6,16.9,H,2024
1885.0,2025-05-18,2024-25,Leicester,Ipswich,2,0,W,1361.5631078492381,1.4,1.2,1.2,3.0,4.8,9.2,18.2,0.8,0.8,1.7,2.9,5.3,8.4,18.4,Ipswich,Leicester,1373.7944889949017,0.2,0.4,2.4,2.2,4.6,10.2,16.2,0.5,0.9,2.2,3.1,5.6,10.6,19.1,H,2024
1538.0,2024-08-25,2024-25,Liverpool,Brentford,2,0,W,1682.407633006136,2.6,2.6,1.0,9.4,3.6,22.4,9.8,1.8,2.0,1.3,8.2,4.7,22.6,10.5,Brentford,Liverpool,1459.5071766518545,1.4,1.2,1.6,4.0,5.6,9.0,14.6,1.5,1.6,1.3,4.3,4.3,9.8,14.0,H,2024
1555.0,2024-09-14,2024-25,Liverpool,Nott'm Forest,0,1,L,1672.6626728082836,2.4,1.8,0.2,7.0,2.6,19.6,6.4,2.0,2.1,1.1,7.7,4.3,20.2,10.1,Nott'm Forest,Liverpool,1446.6425241664929,2.2,1.2,0.6,6.0,3.2,14.0,12.6,1.5,1.3,1.3,5.2,3.9,14.5,12.1,A,2024
1564.0,2024-09-21,2024-25,Liverpool,Bournemouth,3,0,W,1678.0654181958305,2.4,2.0,0.2,6.8,3.2,16.2,9.4,2.0,2.1,1.0,8.3,4.4,20.7,10.8,Bournemouth,Liverpool,1458.3822916553054,1.0,1.0,1.6,5.6,7.4,16.8,15.0,1.1,1.1,1.5,5.1,6.2,16.2,15.5,H,2024
1597.0,2024-10-20,2024-25,Liverpool,Chelsea,2,1,W,1693.5607414487458,2.4,1.6,0.6,6.6,3.8,13.6,10.6,2.5,2.0,0.6,7.0,3.4,16.6,9.9,Chelsea,Liverpool,1565.1836132012058,2.0,2.0,1.0,5.0,6.6,14.2,14.8,2.0,2.1,1.2,5.5,5.2,13.7,14.0,H,2024
1612.0,2024-11-02,2024-25,Liverpool,Brighton,2,1,W,1693.5532368721806,2.6,1.8,1.0,5.4,3.6,12.0,10.2,2.5,1.9,0.6,6.1,3.4,14.1,9.8,Brighton,Liverpool,1499.5821766547524,1.4,1.8,2.0,5.0,6.2,13.6,15.8,1.6,1.7,1.4,4.8,4.7,14.9,12.0,H,2024
1623.0,2024-11-09,2024-25,Liverpool,Aston Villa,2,0,W,1698.4950780280697,2.6,1.8,0.8,5.2,3.4,12.8,11.0,2.5,1.9,0.6,6.1,3.4,13.7,10.3,Aston Villa,Liverpool,1557.0133651563492,1.0,1.0,1.6,3.4,4.4,13.4,12.2,1.5,1.5,1.6,4.0,4.0,12.1,11.0,H,2024
1647.0,2024-12-01,2024-25,Liverpool,Man City,2,0,W,1708.0672292113247,2.6,2.2,1.0,7.0,3.4,16.8,9.8,2.5,1.9,0.8,6.8,3.6,15.2,10.2,Man City,Liverpool,1707.9953495310958,0.6,0.6,2.0,5.0,5.2,17.2,10.8,1.4,1.3,1.7,6.3,4.4,19.5,9.2,H,2024
1670.0,2024-12-14,2024-25,Liverpool,Fulham,2,2,D,1697.4532611449997,2.2,2.4,1.4,6.4,3.6,18.2,11.2,2.4,2.1,1.2,5.9,3.6,15.1,10.7,Fulham,Liverpool,1493.4624995740282,1.2,1.6,1.8,3.2,3.8,8.8,11.8,1.3,1.6,1.7,4.6,4.3,12.2,12.1,D,2024
1691.0,2024-12-26,2024-25,Liverpool,Leicester,3,1,W,1707.0686878103638,2.2,3.2,1.8,7.0,3.4,18.6,10.0,2.4,2.7,1.5,6.8,3.4,16.8,10.3,Leicester,Liverpool,1399.5896601964957,0.8,1.2,2.6,3.2,7.8,7.0,20.2,0.5,1.0,2.6,3.2,6.2,8.3,17.7,H,2024
1717.0,2025-01-05,2024-25,Liverpool,Man United,2,2,D,1706.289739919719,2.2,3.6,1.6,8.4,2.6,20.0,9.0,2.4,3.0,1.4,7.8,3.3,19.1,10.2,Man United,Liverpool,1506.0726248643152,0.8,0.8,2.0,3.6,4.4,13.4,11.6,1.1,1.4,1.6,3.9,4.4,12.4,10.8,D,2024
1741.0,2025-01-25,2024-25,Liverpool,Ipswich,4,1,W,1710.4339995766866,2.2,2.8,0.8,8.0,3.2,23.4,8.0,2.2,3.0,1.3,7.5,3.3,21.0,9.0,Ipswich,Liverpool,1424.6633856252838,0.8,1.0,2.8,3.8,5.8,6.4,15.8,0.7,0.8,2.3,3.3,5.6,8.2,15.8,H,2024
1768.0,2025-02-16,2024-25,Liverpool,Wolves,2,1,W,1714.127566161663,2.6,2.4,0.8,5.6,3.8,17.6,10.8,2.4,2.9,1.1,7.3,3.2,19.5,9.3,Wolves,Liverpool,1395.1177826285482,0.6,0.8,1.8,4.8,4.2,11.0,13.0,1.0,1.2,1.6,4.7,4.1,11.0,11.9,H,2024
1786.0,2025-02-26,2024-25,Liverpool,Newcastle,2,0,W,1717.799639426919,2.2,2.0,1.0,3.4,3.2,10.6,10.8,2.2,2.1,0.9,5.1,3.5,16.7,10.1,Newcastle,Liverpool,1552.003079724998,1.2,1.6,2.4,3.8,4.8,9.4,13.4,1.8,1.9,1.7,4.5,4.6,12.5,12.6,H,2024
