match_id,Date,Season,HomeTeam_name,Opponent_home,goals_for,goals_against,result,elo_home,roll5_ppg_home,roll5_gfpg_home,roll5_gapg_home,roll5_sotpg_home,roll5_sotapg_home,roll5_shpg_home,roll5_shapg_home,roll10_ppg_home,roll10_gfpg_home,roll10_gapg_home,roll10_sotpg_home,roll10_sotapg_home,roll10_shpg_home,roll10_shapg_home,AwayTeam_name,Opponent_away,elo_away,roll5_ppg_away,roll5_gfpg_away,roll5_gapg_away,roll5_sotpg_away,roll5_sotapg_away,roll5_shpg_away,roll5_shapg_away,roll10_ppg_away,roll10_gfpg_away,roll10_gapg_away,roll10_sotpg_away,roll10_sotapg_away,roll10_shpg_away,roll10_shapg_away,label,season_key
1058.0,2023-04-15,2022-23,Everton,Fulham,1,3,L,1407.6649057087745,1.0,1.0,1.6,4.6,6.2,14.0,18.0,0.9,0.8,1.8,4.3,5.1,12.4,14.7,Fulham,Everton,1454.5842989181162,0.6,1.2,2.0,3.8,6.4,13.6,13.0,1.1,1.0,1.2,3.8,4.8,11.9,12.6,A,2022
1081.0,2023-04-27,2022-23,Everton,Newcastle,1,4,L,1402.7886056570112,0.4,0.6,2.0,4.8,6.0,13.6,17.0,0.7,0.8,2.0,4.6,5.5,12.6,15.1,Newcastle,Everton,1591.9968380445844,2.4,3.4,1.4,6.0,4.4,14.6,11.8,2.1,2.3,1.3,5.4,4.0,14.8,10.1,A,2022
1115.0,2023-05-14,2022-23,Everton,Man City,0,3,L,1410.4827842126288,1.0,1.6,2.0,5.2,5.0,12.6,14.8,1.0,1.3,1.8,4.9,5.6,13.3,16.4,Man City,Everton,1749.9075641383397,3.0,2.8,0.6,7.0,2.0,13.8,5.8,3.0,2.8,0.6,6.2,1.8,13.6,5.6,A,2022
1135.0,2023-05-28,2022-23,Everton,Bournemouth,1,0,W,1425.4566601390088,1.6,1.8,1.4,5.2,4.4,14.4,13.4,1.0,1.2,1.7,5.0,5.2,14.0,15.2,Bournemouth,Everton,1438.070285378576,0.6,1.0,1.6,3.4,5.4,8.8,15.2,1.2,1.0,1.6,4.0,5.7,11.6,15.9,H,2022
763.0,2022-08-06,2022-23,Fulham,Liverpool,2,2,D,1406.4410366921143,0.4,0.8,2.0,2.8,5.2,12.4,11.8,0.3,0.7,1.9,3.4,4.7,11.7,12.0,Liverpool,Fulham,1691.5741748102125,2.2,2.0,1.2,5.2,3.4,20.6,7.4,2.4,2.1,0.8,5.2,2.8,18.5,6.8,D,2022
783.0,2022-08-20,2022-23,Fulham,Brentford,3,2,W,1421.6296211725025,1.2,1.2,1.4,4.0,4.0,11.6,10.8,0.7,0.8,1.6,3.3,4.5,11.6,11.3,Brentford,Fulham,1478.2781317051827,1.4,2.4,1.8,5.4,5.8,13.2,14.2,1.7,1.9,1.3,5.0,4.3,14.2,13.0,H,2022
801.0,2022-08-30,2022-23,Fulham,Brighton,2,1,W,1426.277864510918,1.6,1.6,1.4,4.2,4.4,11.4,12.0,0.9,1.0,1.7,3.5,4.9,12.0,11.7,Brighton,Fulham,1515.5737931173644,2.0,1.2,0.6,4.2,2.8,11.8,10.8,2.1,1.9,0.7,5.4,3.2,13.5,12.4,H,2022
830.0,2022-10-01,2022-23,Fulham,Newcastle,1,4,L,1422.6449678894446,1.2,1.6,2.2,3.4,7.0,9.6,16.4,1.2,1.4,1.8,3.7,5.5,10.6,13.6,Newcastle,Fulham,1513.4807803665874,1.2,1.4,1.0,6.2,4.6,17.6,13.0,1.7,1.6,0.9,5.8,4.7,15.1,12.7,A,2022
848.0,2022-10-15,2022-23,Fulham,Bournemouth,2,2,D,1417.2386434768036,0.8,1.6,2.6,3.4,7.4,10.8,16.0,1.2,1.6,2.0,3.8,5.9,11.1,14.0,Bournemouth,Fulham,1501.8368173235851,1.8,1.6,1.2,3.4,4.6,9.0,14.4,1.3,1.0,2.2,2.6,5.4,7.1,15.6,D,2022
864.0,2022-10-20,2022-23,Fulham,Aston Villa,3,0,W,1429.5766518903379,1.4,2.0,2.2,4.4,6.6,12.6,13.8,1.4,1.7,1.8,4.3,6.1,12.0,14.1,Aston Villa,Fulham,1437.31881014448,1.0,0.4,1.2,5.0,3.4,14.4,9.6,0.9,0.7,1.4,4.1,4.5,11.3,12.2,H,2022
880.0,2022-10-29,2022-23,Fulham,Everton,0,0,D,1443.242185442321,1.6,1.8,1.4,5.0,5.8,16.0,12.4,1.4,1.7,1.8,4.2,6.4,12.8,14.4,Everton,Fulham,1445.7625613904966,0.8,0.8,1.0,2.4,4.6,6.8,16.4,1.3,0.9,0.8,3.1,5.1,8.8,17.4,D,2022
905.0,2022-11-13,2022-23,Fulham,Man United,1,2,L,1426.7146042355769,1.4,1.6,1.2,5.6,5.8,14.2,13.0,1.1,1.6,1.9,4.5,6.6,12.5,14.5,Man United,Fulham,1563.867407555724,2.0,1.4,1.0,6.2,4.0,15.8,9.6,2.0,1.6,1.3,5.3,3.9,13.7,11.6,A,2022
920.0,2022-12-31,2022-23,Fulham,Southampton,2,1,W,1450.536863912719,1.4,1.4,1.0,5.6,4.2,14.6,10.4,1.4,1.7,1.6,4.8,5.6,13.2,12.4,Southampton,Fulham,1384.5009554773346,0.0,0.8,2.6,4.2,4.0,12.4,9.8,0.5,0.8,2.1,4.1,4.3,11.8,13.4,H,2022
936.0,2023-01-12,2022-23,Fulham,Chelsea,2,1,W,1473.0417678414008,2.4,1.8,0.8,5.0,5.6,12.8,12.4,2.0,1.8,1.0,5.0,5.4,14.0,12.3,Chelsea,Fulham,1555.9848267347447,0.8,0.8,1.0,4.2,3.6,11.0,10.2,0.9,0.8,1.1,4.0,4.7,10.3,12.3,H,2022
958.0,2023-01-23,2022-23,Fulham,Tottenham,0,1,L,1454.853841041712,1.8,1.0,0.8,2.4,5.4,8.4,14.8,1.6,1.3,1.0,4.3,5.0,11.8,13.1,Tottenham,Fulham,1572.0088667266202,1.2,1.4,1.6,4.2,4.8,11.2,14.4,1.3,1.8,1.9,5.4,4.9,14.0,12.5,A,2022
973.0,2023-02-11,2022-23,Fulham,Nott'm Forest,2,0,W,1467.4015467839183,1.4,0.8,0.6,3.0,4.4,9.8,14.4,1.6,1.2,0.8,3.9,4.5,10.9,13.0,Nott'm Forest,Fulham,1478.9888151451673,2.0,1.0,0.6,2.8,2.4,12.4,11.2,1.5,0.9,1.4,3.3,3.4,11.1,11.8,H,2022
991.0,2023-02-24,2022-23,Fulham,Wolves,1,1,D,1478.959764827086,1.6,0.8,0.4,3.8,3.2,10.2,12.2,2.0,1.2,0.5,3.7,4.0,10.6,12.9,Wolves,Fulham,1443.1804114685813,1.4,1.2,1.2,3.0,3.8,11.2,13.4,1.4,1.0,1.1,3.1,4.3,11.1,13.8,D,2022
1017.0,2023-03-12,2022-23,Fulham,Arsenal,0,3,L,1460.4383792483693,1.4,1.2,1.4,3.4,4.6,10.4,13.6,1.4,0.9,1.0,3.1,5.0,9.6,14.5,Arsenal,Fulham,1659.3676861368706,3.0,3.0,0.8,5.6,3.2,18.2,6.4,2.2,2.2,1.1,4.9,3.9,17.8,8.5,A,2022
1048.0,2023-04-08,2022-23,Fulham,West Ham,0,1,L,1442.95706631655,0.2,0.8,2.0,3.4,5.4,11.4,11.6,0.8,0.7,1.2,3.1,4.6,10.3,13.1,West Ham,Fulham,1466.2699937333655,1.4,0.8,2.0,3.4,5.4,9.6,14.4,1.5,1.2,1.4,3.0,4.4,10.3,12.1,A,2022
1069.0,2023-04-22,2022-23,Fulham,Leeds,2,1,W,1465.8840732502285,1.2,1.2,1.6,3.8,5.6,14.2,12.2,1.4,1.2,1.2,3.8,4.7,12.1,12.6,Leeds,Fulham,1411.877601415592,0.6,1.2,3.6,4.6,5.4,12.4,13.4,1.0,1.3,2.4,3.7,4.8,11.8,14.0,H,2022
1088.0,2023-04-30,2022-23,Fulham,Man City,1,2,L,1448.0981105621256,1.2,1.2,1.2,3.2,5.2,10.8,12.0,1.0,1.1,1.5,3.2,5.5,10.0,13.0,Man City,Fulham,1737.9713512786711,3.0,3.4,1.0,7.6,1.8,13.6,6.0,2.8,2.8,0.8,6.2,1.5,14.8,6.6,A,2022
1105.0,2023-05-08,2022-23,Fulham,Leicester,5,3,W,1451.3026326202555,1.2,1.6,1.6,3.2,5.2,8.6,13.8,0.9,1.4,1.8,3.5,5.8,11.1,13.4,Leicester,Fulham,1422.5606871034634,1.0,1.8,2.4,6.0,5.0,14.6,16.2,0.6,1.3,2.1,4.8,5.4,13.0,16.9,H,2022
1119.0,2023-05-20,2022-23,Fulham,Crystal Palace,2,2,D,1463.7647612280011,1.4,2.0,1.6,3.8,5.4,10.0,12.2,1.3,1.6,1.4,3.6,5.1,11.0,12.1,Crystal Palace,Fulham,1474.2868601829518,1.4,1.6,1.6,4.4,2.8,13.0,8.2,1.7,1.8,1.4,4.7,3.7,14.1,9.1,D,2022
764.0,2022-08-06,2022-23,Leeds,Wolves,2,1,W,1470.1207527882323,1.4,1.2,1.6,3.4,6.0,10.6,16.2,1.5,1.3,1.5,3.5,5.8,10.6,15.3,Wolves,Leeds,1452.7522099915961,0.4,1.2,2.6,4.4,5.0,12.0,17.4,0.5,1.0,2.2,4.2,5.4,11.1,16.0,H,2022
786.0,2022-08-21,2022-23,Leeds,Chelsea,3,0,W,1481.811997550323,2.2,2.0,1.0,5.2,4.8,14.0,14.6,1.5,1.4,1.4,3.7,5.1,10.4,15.3,Chelsea,Leeds,1596.5824922252639,1.6,1.2,1.4,5.4,3.8,16.8,8.0,1.6,1.3,1.1,5.3,3.2,18.4,8.0,H,2022
802.0,2022-08-30,2022-23,Leeds,Everton,1,1,D,1473.1295964066687,1.6,1.6,1.0,4.4,3.8,12.2,12.6,1.2,1.2,1.6,3.7,4.9,10.9,14.8,Everton,Leeds,1432.575976000722,0.6,0.8,1.2,5.0,5.0,12.6,14.8,1.0,1.2,1.7,4.7,5.5,11.7,14.7,D,2022
834.0,2022-10-02,2022-23,Leeds,Aston Villa,0,0,D,1464.936727602606,1.0,1.2,1.4,4.0,4.8,12.4,13.4,1.3,1.3,1.5,4.0,4.9,12.5,14.3,Aston Villa,Leeds,1453.12642849421,1.0,0.6,0.8,3.4,3.4,9.2,11.6,0.9,0.9,1.4,3.9,4.3,11.2,13.1,D,2022
853.0,2022-10-16,2022-23,Leeds,Arsenal,0,1,L,1447.2038401603243,0.4,0.8,1.8,4.0,5.2,13.2,12.4,1.2,1.3,1.4,4.3,4.8,12.7,13.2,Arsenal,Leeds,1625.0993608130357,2.4,2.2,1.2,6.0,3.6,14.2,9.2,2.7,2.4,1.0,6.2,2.9,15.8,8.3,A,2022
871.0,2022-10-23,2022-23,Leeds,Fulham,2,3,L,1430.4577886902337,0.2,0.6,1.6,3.2,4.4,12.6,11.4,0.6,1.1,1.7,4.0,4.3,12.9,11.9,Fulham,Leeds,1441.5762883873385,1.4,2.0,2.2,4.0,7.0,11.8,14.4,1.6,2.0,2.0,4.5,6.5,12.2,14.8,A,2022
887.0,2022-11-05,2022-23,Leeds,Bournemouth,4,3,W,1454.074977390013,1.2,1.6,2.0,4.2,5.2,15.2,11.2,0.8,1.2,1.9,3.9,5.2,13.6,12.2,Bournemouth,Leeds,1463.326210955773,0.2,1.4,2.4,4.4,4.4,9.0,17.8,1.0,1.3,1.6,3.5,4.5,8.5,15.9,H,2022
915.0,2022-12-28,2022-23,Leeds,Man City,1,3,L,1436.948169011819,1.2,2.4,2.8,4.2,7.6,13.4,16.4,0.7,1.5,2.4,3.8,6.3,13.3,14.2,Man City,Leeds,1721.2030199459828,2.4,2.0,1.0,5.8,3.6,19.2,8.2,2.2,2.4,1.0,6.4,3.0,18.4,8.0,A,2022
933.0,2023-01-04,2022-23,Leeds,West Ham,2,2,D,1440.4883481486345,1.0,2.0,2.4,3.4,6.0,12.2,16.0,0.8,1.5,2.1,3.8,5.5,12.9,14.0,West Ham,Leeds,1451.8117268942547,0.2,0.8,2.2,3.8,5.8,13.2,12.6,0.8,1.0,1.5,4.3,5.2,14.9,12.4,D,2022
956.0,2023-01-22,2022-23,Leeds,Brentford,0,0,D,1434.112139781014,0.6,0.8,1.4,3.4,4.2,11.2,14.8,0.9,1.5,2.0,3.9,5.1,12.8,13.5,Brentford,Leeds,1515.819547054909,2.2,1.8,0.6,4.4,5.2,9.2,13.6,1.7,1.4,1.1,4.3,5.9,9.4,15.9,D,2022
977.0,2023-02-12,2022-23,Leeds,Man United,0,2,L,1420.1255966019828,0.4,0.6,1.4,4.2,3.8,11.8,11.6,0.7,1.3,1.9,3.8,4.9,12.0,13.8,Man United,Leeds,1592.8491747531714,1.6,1.8,1.4,5.0,4.2,14.0,13.8,2.3,2.0,0.9,5.8,3.9,14.3,11.3,A,2022
995.0,2023-02-25,2022-23,Leeds,Southampton,1,0,W,1424.854538158593,0.8,0.6,1.2,3.2,4.4,11.2,12.8,0.7,0.7,1.3,3.3,4.3,11.2,13.8,Southampton,Leeds,1377.5030956510773,0.6,0.4,1.4,4.0,4.0,11.0,14.4,0.6,0.7,1.7,3.7,3.8,10.8,12.5,H,2022
1014.0,2023-03-11,2022-23,Leeds,Brighton,2,2,D,1419.3292196950717,0.8,0.6,1.2,3.2,3.6,12.2,12.2,0.7,0.8,1.3,3.7,3.4,11.8,12.3,Brighton,Leeds,1527.623850110893,1.6,1.6,0.8,6.2,2.2,18.4,7.6,1.8,2.2,1.2,6.1,3.0,15.6,9.1,D,2022
1042.0,2023-04-04,2022-23,Leeds,Nott'm Forest,2,1,W,1435.7191151518787,1.4,1.8,2.0,4.2,4.0,12.4,15.2,1.1,1.2,1.6,3.7,4.2,11.8,14.0,Nott'm Forest,Leeds,1445.6139413247315,0.4,1.2,2.0,4.0,4.2,10.8,13.8,0.7,0.9,1.8,3.2,4.3,10.2,15.5,H,2022
1054.0,2023-04-09,2022-23,Leeds,Crystal Palace,1,5,L,1427.5484422048073,1.4,2.0,2.8,5.2,5.0,12.4,15.8,1.1,1.3,2.0,4.0,4.8,11.9,15.0,Crystal Palace,Leeds,1457.5171859277784,1.2,1.6,1.6,4.8,4.6,14.0,10.8,0.9,1.1,1.3,3.2,4.5,10.5,11.7,A,2022
1065.0,2023-04-17,2022-23,Leeds,Liverpool,1,6,L,1419.6040550770297,1.2,1.8,3.6,5.0,6.0,12.6,15.6,1.0,1.2,2.4,4.1,4.8,12.4,13.9,Liverpool,Leeds,1614.546607911747,1.0,1.8,1.6,4.8,4.2,12.0,11.2,1.8,2.2,0.8,5.5,3.1,13.3,9.4,A,2022
1075.0,2023-04-25,2022-23,Leeds,Leicester,1,1,D,1414.3609425339416,0.8,1.2,3.0,4.2,4.8,13.6,13.8,1.1,1.4,2.4,4.0,4.5,12.3,14.0,Leicester,Leeds,1428.5613667701564,0.8,1.0,1.6,4.6,4.4,12.6,15.0,0.5,0.8,1.6,3.3,4.6,10.9,15.0,D,2022
1110.0,2023-05-13,2022-23,Leeds,Newcastle,2,2,D,1402.2149470094416,0.4,1.2,2.2,3.4,5.2,10.2,15.0,0.8,1.5,2.9,4.2,5.6,11.4,15.3,Newcastle,Leeds,1584.1807133705886,2.0,3.0,1.4,6.2,4.2,18.4,9.4,2.2,2.6,1.3,5.5,3.9,16.2,9.3,D,2022
1136.0,2023-05-28,2022-23,Leeds,Tottenham,1,4,L,1387.8918917262915,0.2,1.2,3.0,3.4,6.8,11.8,15.6,0.5,1.2,3.0,3.8,5.8,12.7,14.7,Tottenham,Leeds,1540.1585800551459,1.2,2.0,2.0,5.4,3.2,11.2,11.4,1.1,1.8,2.3,5.0,4.8,12.6,13.7,A,2022
767.0,2022-08-07,2022-23,Leicester,Brentford,2,2,D,1518.0682148809472,2.2,3.0,1.0,5.4,4.4,12.2,11.4,1.3,1.9,1.3,4.5,4.6,10.7,12.0,Brentford,Leicester,1477.2778287412934,1.4,1.8,1.8,4.8,5.0,14.0,13.2,1.7,1.8,1.3,5.0,4.2,14.8,13.0,D,2022
784.0,2022-08-20,2022-23,Leicester,Southampton,1,2,L,1497.3314050707334,1.0,2.0,2.0,3.0,4.4,8.0,12.6,1.2,2.0,1.6,4.3,4.6,10.0,11.9,Southampton,Leicester,1430.8412386536531,0.8,1.4,2.6,2.6,5.0,8.8,14.6,0.8,1.1,2.2,3.1,5.2,10.9,15.2,A,2022
809.0,2022-09-01,2022-23,Leicester,Man United,0,1,L,1477.7704740962126,0.2,1.2,2.2,3.0,3.6,10.6,10.4,1.1,2.0,1.6,4.6,4.1,11.6,11.1,Man United,Leicester,1548.0943983283512,1.8,1.0,1.4,4.2,4.6,12.8,14.4,1.3,1.0,1.6,4.3,4.9,11.8,14.2,A,2022
836.0,2022-10-03,2022-23,Leicester,Nott'm Forest,4,0,W,1470.481824020948,0.6,1.8,2.8,5.0,6.0,13.8,13.0,0.8,1.9,2.4,4.0,5.2,10.9,12.8,Nott'm Forest,Leicester,1453.0312331404928,0.0,0.8,3.6,2.2,6.6,11.4,15.0,0.5,0.75,2.625,2.75,7.0,11.125,17.0,H,2022
849.0,2022-10-15,2022-23,Leicester,Crystal Palace,0,0,D,1462.4378432719889,0.8,1.8,2.6,5.6,6.0,13.0,13.4,0.5,1.5,2.4,4.3,4.8,11.8,11.9,Crystal Palace,Leicester,1481.2173038160838,1.2,0.8,0.8,4.4,4.2,12.0,13.8,1.3,1.1,1.2,4.1,4.1,10.2,14.4,D,2022
865.0,2022-10-20,2022-23,Leicester,Leeds,2,0,W,1473.5147764646501,1.4,1.8,1.6,5.0,4.2,12.8,11.6,0.7,1.5,2.2,3.9,4.7,10.9,12.5,Leeds,Leicester,1438.7118461445084,0.2,0.6,2.0,3.4,5.0,13.2,12.0,0.9,1.1,1.5,3.9,4.4,12.7,12.3,H,2022
881.0,2022-10-29,2022-23,Leicester,Man City,0,1,L,1474.727884872022,1.4,1.4,0.6,4.0,3.4,8.6,13.6,1.0,1.6,1.7,4.5,4.7,11.2,13.3,Man City,Leicester,1728.352332712128,2.4,2.8,1.0,6.6,3.4,16.8,9.6,2.3,3.1,1.1,6.8,2.8,16.9,7.9,A,2022
911.0,2022-12-26,2022-23,Leicester,Newcastle,0,3,L,1485.9912136778325,1.8,1.6,0.8,5.0,4.6,10.8,15.6,1.6,1.7,1.2,5.0,4.4,11.8,13.6,Newcastle,Leicester,1574.7243030907862,3.0,2.8,0.4,4.8,2.8,12.4,9.8,2.6,2.5,0.5,5.3,2.3,14.2,8.4,A,2022
929.0,2023-01-03,2022-23,Leicester,Fulham,0,1,L,1467.0725865772818,1.2,1.0,1.2,4.8,4.0,12.2,14.8,1.3,1.2,0.9,4.4,3.7,10.4,14.2,Fulham,Leicester,1461.9509863995675,1.8,1.6,1.0,4.8,4.6,12.0,11.6,1.7,1.7,1.2,4.9,5.2,14.0,12.0,A,2022
951.0,2023-01-21,2022-23,Leicester,Brighton,2,2,D,1459.2199933084446,0.2,0.6,2.0,2.6,4.2,9.0,14.4,1.3,1.3,1.1,3.7,4.1,9.6,15.2,Brighton,Leicester,1521.3388647145039,2.0,2.8,1.6,6.0,3.8,12.8,10.6,1.7,2.3,1.6,5.8,3.7,13.6,9.7,D,2022
974.0,2023-02-11,2022-23,Leicester,Tottenham,4,1,W,1481.2386090364782,1.4,2.0,1.6,4.2,3.8,10.8,13.8,1.3,1.5,1.4,4.4,4.2,11.0,14.7,Tottenham,Leicester,1567.70366716398,1.2,1.0,2.0,4.0,5.6,11.8,14.0,1.3,1.6,1.9,4.9,5.2,12.3,13.6,H,2022
996.0,2023-02-25,2022-23,Leicester,Arsenal,0,1,L,1462.5885912940764,1.4,2.0,1.8,3.4,4.4,10.6,15.8,1.0,1.3,1.7,3.4,4.5,9.8,15.6,Arsenal,Leicester,1641.3864600187874,1.4,1.4,1.4,3.6,3.4,15.6,7.6,2.0,1.9,1.2,4.4,3.8,16.4,8.6,A,2022
1015.0,2023-03-11,2022-23,Leicester,Chelsea,1,3,L,1444.987120038341,0.6,1.0,1.8,3.4,5.0,12.6,14.0,0.7,1.2,1.8,3.3,4.5,10.9,14.9,Chelsea,Leicester,1553.6844044251548,1.4,1.0,1.0,4.0,3.8,12.8,10.8,1.2,0.7,0.8,4.2,3.7,13.0,10.9,A,2022
1043.0,2023-04-04,2022-23,Leicester,Aston Villa,1,2,L,1429.8470681463161,0.2,0.8,1.8,2.8,5.4,10.8,16.0,0.8,1.4,1.8,3.1,4.9,10.7,15.9,Aston Villa,Leicester,1513.3877478202241,2.6,1.8,0.4,4.2,4.2,12.0,13.2,1.9,1.7,1.3,4.2,5.0,11.7,13.5,A,2022
1049.0,2023-04-08,2022-23,Leicester,Bournemouth,0,1,L,1421.8392314912983,0.2,0.8,1.8,3.6,5.8,11.4,17.6,0.7,1.2,1.7,3.3,5.2,11.2,16.5,Bournemouth,Leicester,1448.370451857917,1.8,0.8,1.2,4.4,5.4,12.0,15.0,1.3,0.9,1.5,3.6,5.8,10.5,17.6,A,2022
1070.0,2023-04-22,2022-23,Leicester,Wolves,2,1,W,1426.4762156205747,0.6,1.0,1.8,4.4,5.6,10.2,18.6,0.4,0.7,1.8,3.3,5.1,11.3,16.3,Wolves,Leicester,1446.7411338332372,1.4,1.4,1.4,5.0,4.6,13.4,13.2,1.1,1.0,1.3,4.1,4.9,10.9,13.6,H,2022
1092.0,2023-05-01,2022-23,Leicester,Everton,2,2,D,1430.589040593501,1.0,1.2,1.6,5.0,5.0,13.8,16.6,0.6,1.0,1.7,3.9,5.2,12.3,16.3,Everton,Leicester,1405.5157764768112,0.4,0.8,2.2,5.2,6.8,15.2,18.4,0.8,1.0,2.0,4.9,5.6,13.4,15.7,D,2022
1116.0,2023-05-15,2022-23,Leicester,Liverpool,0,3,L,1414.7533790129755,1.0,1.6,2.4,6.0,5.2,13.4,17.0,0.6,1.2,2.1,4.5,5.3,11.7,17.3,Liverpool,Leicester,1652.9537318024786,3.0,2.2,0.8,4.2,3.4,15.6,7.0,2.3,2.3,1.3,4.5,4.1,14.1,9.7,A,2022
1137.0,2023-05-28,2022-23,Leicester,West Ham,2,1,W,1429.499073087548,1.0,1.4,2.2,4.8,5.4,10.2,19.0,0.9,1.2,1.9,4.7,4.9,11.4,17.0,West Ham,Leicester,1455.6906045229439,1.2,1.0,1.6,4.4,5.6,12.0,16.8,1.3,1.6,1.6,4.6,5.1,11.8,16.4,H,2022
779.0,2022-08-15,2022-23,Liverpool,Crystal Palace,1,1,D,1686.5585262659192,2.2,2.0,1.2,5.4,3.4,21.0,7.2,2.2,2.0,0.9,5.3,2.9,18.9,7.0,Crystal Palace,Liverpool,1476.9261420560606,1.0,1.0,1.4,3.4,4.0,9.2,13.8,1.2,0.9,1.1,4.1,3.3,11.3,11.7,D,2022
794.0,2022-08-27,2022-23,Liverpool,Bournemouth,9,0,W,1677.0774276564541,1.6,3.2,1.2,6.6,3.4,20.0,8.0,2.1,2.4,0.9,6.1,2.9,20.5,7.4,Bournemouth,Liverpool,1480.0163186354612,0.75,0.5,4.0,1.75,6.75,5.25,16.75,0.75,0.5,4.0,1.75,6.75,5.25,16.75,H,2022
806.0,2022-08-31,2022-23,Liverpool,Newcastle,2,1,W,1682.38054877368,1.6,3.0,1.2,6.2,2.8,18.8,7.6,2.1,2.4,1.0,6.3,3.0,21.0,7.0,Newcastle,Liverpool,1503.7994909958568,1.2,1.4,1.2,5.0,5.4,13.0,14.4,1.5,1.4,1.3,4.7,5.5,11.3,14.5,H,2022
831.0,2022-10-01,2022-23,Liverpool,Brighton,3,3,D,1672.8577403924317,1.6,3.0,1.2,7.6,3.4,19.4,8.4,1.9,2.5,1.2,6.5,3.4,20.2,7.8,Brighton,Liverpool,1524.4039214803736,2.0,2.4,1.4,5.4,3.8,12.0,10.8,2.1,2.2,1.0,5.7,3.7,13.9,11.6,D,2022
854.0,2022-10-16,2022-23,Liverpool,Man City,1,0,W,1663.9919840552755,1.6,1.6,1.4,5.2,4.8,16.4,10.4,1.6,2.4,1.3,5.9,4.1,18.2,9.2,Man City,Liverpool,1719.629338432919,2.0,2.8,1.0,7.0,2.4,17.6,7.8,2.3,3.3,1.0,6.8,2.3,17.7,7.0,H,2022
861.0,2022-10-19,2022-23,Liverpool,West Ham,1,0,W,1669.5937900216431,1.6,1.4,1.2,5.4,5.0,16.2,11.0,1.6,2.2,1.2,5.8,3.9,17.5,9.3,West Ham,Liverpool,1486.851073689222,1.4,1.2,0.8,4.8,4.6,16.4,12.4,1.1,0.9,1.0,4.1,4.1,14.1,11.6,H,2022
882.0,2022-10-29,2022-23,Liverpool,Leeds,1,2,L,1640.877808482766,1.2,1.0,1.2,5.8,5.8,16.0,11.8,1.4,2.0,1.2,6.7,4.6,17.7,10.1,Leeds,Liverpool,1442.4330658078204,0.6,1.0,1.8,4.2,5.0,13.6,12.0,0.8,1.1,1.6,4.1,4.9,13.0,12.7,A,2022
897.0,2022-11-12,2022-23,Liverpool,Southampton,3,1,W,1653.0353860447387,1.8,1.4,1.0,7.4,5.2,17.4,11.0,1.7,1.5,1.2,6.3,5.0,16.9,10.7,Southampton,Liverpool,1398.6377405823312,0.8,0.8,1.8,4.0,4.0,11.6,12.2,0.5,0.6,1.8,3.6,4.2,11.4,13.7,H,2022
916.0,2022-12-30,2022-23,Liverpool,Leicester,2,1,W,1664.6159257582528,2.4,2.2,1.2,7.4,4.8,17.4,11.2,1.9,1.8,1.3,6.3,5.3,16.0,10.7,Leicester,Liverpool,1476.394200598796,1.2,1.0,1.2,4.6,4.6,11.2,15.6,1.6,1.6,0.8,4.5,3.8,10.6,14.1,H,2022
952.0,2023-01-21,2022-23,Liverpool,Chelsea,0,0,D,1632.4014337020653,1.4,1.2,1.6,5.0,5.2,14.8,11.2,1.6,1.3,1.3,6.2,5.2,16.1,11.1,Chelsea,Liverpool,1562.554971029381,1.0,0.6,0.8,4.2,3.8,12.2,11.4,0.9,0.7,1.1,3.8,4.3,10.7,12.2,D,2022
979.0,2023-02-13,2022-23,Liverpool,Everton,2,0,W,1625.4738376727016,0.8,0.6,1.8,4.2,5.0,14.8,11.0,1.6,1.4,1.5,5.8,4.9,16.1,11.1,Everton,Liverpool,1405.7220207584228,0.6,0.6,2.0,3.0,5.2,9.0,14.6,0.5,0.5,1.8,3.1,5.6,9.5,15.8,H,2022
1000.0,2023-03-01,2022-23,Liverpool,Wolves,2,0,W,1634.8491774595966,2.0,1.2,0.6,5.4,2.4,15.4,8.4,1.7,1.2,1.1,5.2,3.8,15.1,9.8,Wolves,Liverpool,1434.8013852425258,1.4,1.2,1.0,3.0,3.6,10.0,13.8,1.4,1.0,1.1,3.0,4.5,10.4,13.9,H,2022
1008.0,2023-03-05,2022-23,Liverpool,Man United,7,0,W,1641.1517322342827,2.6,2.6,0.0,6.2,2.0,14.6,7.6,1.7,1.6,1.0,5.1,3.6,15.3,9.4,Man United,Liverpool,1587.4309860804517,2.0,1.8,2.0,5.8,4.4,16.6,14.2,2.0,1.8,1.5,5.3,4.0,14.6,12.8,H,2022
1055.0,2023-04-09,2022-23,Liverpool,Arsenal,2,2,D,1607.546836071772,1.0,2.0,1.4,5.0,4.4,13.0,10.2,1.5,1.6,1.0,5.2,3.4,14.2,9.3,Arsenal,Liverpool,1666.1025698896299,2.6,3.2,1.2,6.4,4.2,16.6,10.4,2.3,2.7,1.2,5.2,3.9,16.1,8.6,D,2022
1071.0,2023-04-22,2022-23,Liverpool,Nott'm Forest,3,2,W,1621.3641711685673,1.6,2.4,1.8,4.8,4.8,12.6,12.4,1.8,2.3,1.0,5.5,3.5,13.6,9.9,Nott'm Forest,Liverpool,1420.9724533988501,0.2,0.8,2.0,3.0,4.8,10.6,15.4,0.3,0.9,2.2,3.1,4.9,8.9,16.1,H,2022
