match_id,Date,Season,HomeTeam_name,Opponent_home,goals_for,goals_against,result,elo_home,roll5_ppg_home,roll5_gfpg_home,roll5_gapg_home,roll5_sotpg_home,roll5_sotapg_home,roll5_shpg_home,roll5_shapg_home,roll10_ppg_home,roll10_gfpg_home,roll10_gapg_home,roll10_sotpg_home,roll10_sotapg_home,roll10_shpg_home,roll10_shapg_home,AwayTeam_name,Opponent_away,elo_away,roll5_ppg_away,roll5_gfpg_away,roll5_gapg_away,roll5_sotpg_away,roll5_sotapg_away,roll5_shpg_away,roll5_shapg_away,roll10_ppg_away,roll10_gfpg_away,roll10_gapg_away,roll10_sotpg_away,roll10_sotapg_away,roll10_shpg_away,roll10_shapg_away,label,season_key
1467.0,2024-04-21,2023-24,Crystal Palace,West Ham,5,2,W,1453.0244342043682,1.4,1.8,1.6,4.2,5.2,9.2,13.2,1.2,1.6,1.6,4.0,4.3,10.9,12.3,West Ham,Crystal Palace,1480.449893021079,0.8,1.6,2.6,3.4,7.4,10.2,17.4,1.2,1.8,2.1,4.0,7.3,12.5,16.6,H,2023
1471.0,2024-04-24,2023-24,Crystal Palace,Newcastle,2,0,W,1464.368320526144,1.8,2.0,1.4,5.0,4.6,11.2,12.2,1.5,1.7,1.3,4.3,4.0,11.6,11.6,Newcastle,Crystal Palace,1546.626523007146,2.0,2.0,1.2,5.4,4.0,15.8,13.0,1.7,2.1,1.7,4.9,4.9,13.1,13.2,H,2023
1496.0,2024-05-06,2023-24,Crystal Palace,Man United,4,0,W,1476.3831674688781,2.6,2.6,0.6,6.6,2.6,15.6,9.6,1.5,1.8,1.3,4.7,4.0,12.3,11.1,Man United,Crystal Palace,1554.1584465504454,1.2,1.8,2.2,6.4,6.6,15.2,18.4,1.0,1.7,2.1,6.0,6.7,14.5,21.8,H,2023
1515.0,2024-05-19,2023-24,Crystal Palace,Aston Villa,5,0,W,1497.434086833177,2.6,3.0,0.4,6.6,3.0,16.0,8.8,2.0,2.4,1.0,5.4,4.1,12.6,11.0,Aston Villa,Crystal Palace,1559.337943831212,1.0,1.6,2.4,3.2,7.0,10.4,15.8,1.3,1.7,2.0,3.4,6.1,10.6,15.6,H,2023
1144.0,2023-08-12,2023-24,Everton,Fulham,0,1,L,1417.5698633235997,1.4,1.4,1.2,5.4,3.6,13.6,12.2,0.9,1.1,1.7,5.3,5.2,14.4,15.3,Fulham,Everton,1466.0974893662403,2.0,2.2,1.4,4.0,6.4,11.2,14.8,1.6,1.7,1.3,3.6,5.6,10.3,14.0,A,2023
1164.0,2023-08-26,2023-24,Everton,Wolves,0,1,L,1402.435563193906,0.8,0.4,1.4,5.6,3.6,15.0,10.6,0.9,1.0,1.7,5.4,4.3,13.8,12.7,Wolves,Everton,1440.1588874410304,0.8,0.6,2.2,3.6,6.0,13.8,15.8,1.0,0.7,2.1,2.8,6.2,11.5,17.3,A,2023
1187.0,2023-09-17,2023-24,Everton,Arsenal,0,1,L,1397.8356886396007,0.2,0.4,1.8,5.0,4.6,13.4,11.8,0.9,1.1,1.6,5.1,4.5,13.9,12.6,Arsenal,Everton,1654.2176256100179,2.6,1.8,0.8,6.0,2.0,15.6,9.2,2.2,1.9,0.9,5.9,2.7,14.3,8.9,A,2023
1201.0,2023-09-30,2023-24,Everton,Luton,1,2,L,1403.209565365242,0.8,1.2,1.4,5.0,3.6,16.0,11.6,0.8,0.8,1.6,4.9,3.8,14.7,10.9,Luton,Everton,1473.8565016377481,0.8,0.8,1.6,2.0,4.2,12.6,13.4,0.6666666666666666,0.8333333333333334,2.0,2.1666666666666665,5.5,12.0,15.666666666666666,A,2023
1212.0,2023-10-07,2023-24,Everton,Bournemouth,3,0,W,1415.925517426355,1.4,1.8,1.2,5.2,4.0,18.0,11.6,1.1,1.1,1.3,5.4,3.8,16.5,11.1,Bournemouth,Everton,1404.5634811726984,0.4,0.6,2.4,3.6,6.6,11.2,17.6,0.3,0.5,2.0,3.7,6.3,11.1,18.0,H,2023
1242.0,2023-11-04,2023-24,Everton,Brighton,1,1,D,1423.1176760927651,1.4,1.2,1.0,4.4,3.2,14.8,13.0,1.1,1.1,1.4,4.4,3.9,14.0,12.7,Brighton,Everton,1537.302388295123,0.6,1.2,2.4,3.6,5.6,11.0,12.6,1.5,2.0,1.9,5.4,4.6,13.4,12.6,D,2023
1267.0,2023-11-26,2023-24,Everton,Man United,0,3,L,1427.1362220842227,1.4,1.0,1.6,3.8,3.6,11.6,13.4,1.4,1.4,1.4,4.5,3.8,14.8,12.5,Man United,Everton,1601.6978079809894,2.4,1.4,0.8,4.2,5.8,11.4,17.0,1.8,1.2,1.2,4.3,5.1,13.2,14.3,A,2023
1288.0,2023-12-07,2023-24,Everton,Newcastle,3,0,W,1450.9354235789592,2.0,1.6,1.2,4.6,3.0,15.0,11.0,1.9,1.6,1.1,4.7,3.1,15.7,12.5,Newcastle,Everton,1582.3475461134808,1.8,1.2,1.2,3.8,4.4,13.2,13.8,2.0,2.4,1.0,5.7,3.7,14.1,11.9,H,2023
1296.0,2023-12-10,2023-24,Everton,Chelsea,2,0,W,1462.338302177259,2.4,1.8,1.0,4.8,3.4,14.8,12.8,1.9,1.5,1.0,4.6,3.3,14.8,12.9,Chelsea,Everton,1473.9615200995272,0.8,1.8,2.8,5.0,7.6,12.2,16.8,1.4,2.1,2.0,4.9,5.7,12.6,13.2,H,2023
1325.0,2023-12-27,2023-24,Everton,Man City,1,3,L,1455.2089648504427,1.8,1.8,1.0,5.4,4.8,12.8,15.8,1.9,1.5,1.1,4.8,3.8,12.8,13.3,Man City,Everton,1707.0367903925073,1.6,2.0,1.6,6.0,3.4,16.0,9.2,1.9,2.6,1.5,6.9,3.6,16.3,8.8,A,2023
1341.0,2024-01-14,2023-24,Everton,Aston Villa,0,0,D,1448.0191081780001,0.8,0.8,1.6,3.6,5.6,10.8,15.6,1.6,1.3,1.3,4.2,4.5,12.8,14.2,Aston Villa,Everton,1588.2059028360222,1.6,1.6,1.4,5.0,3.8,14.4,8.2,2.1,1.7,1.1,4.9,4.6,14.2,9.7,D,2023
1360.0,2024-02-03,2023-24,Everton,Tottenham,2,2,D,1450.9474133759932,0.6,0.6,1.6,2.6,6.4,12.4,17.0,1.5,1.2,1.0,4.1,4.9,13.1,15.4,Tottenham,Everton,1575.3471798248224,1.6,2.4,2.2,5.2,5.0,15.0,14.2,1.8,2.4,1.8,6.1,4.6,15.4,14.2,D,2023
1387.0,2024-02-19,2023-24,Everton,Crystal Palace,1,1,D,1443.994192830984,0.8,0.6,1.0,3.2,4.8,13.8,15.8,1.0,0.9,1.3,3.7,5.1,12.2,15.7,Crystal Palace,Everton,1439.7029717574626,0.8,1.2,3.0,4.4,5.2,10.8,15.2,0.9,1.4,2.3,4.2,5.1,10.4,14.5,D,2023
1399.0,2024-03-02,2023-24,Everton,West Ham,1,3,L,1437.1456525060817,0.6,1.0,1.8,4.8,5.0,13.2,14.6,0.5,0.7,1.7,4.0,5.7,13.2,16.2,West Ham,Everton,1499.542556485776,1.2,1.4,2.8,3.6,8.8,13.2,18.4,1.5,1.4,1.7,3.6,7.3,11.5,18.5,A,2023
1446.0,2024-04-06,2023-24,Everton,Burnley,1,0,W,1435.3647843358315,0.8,0.8,1.6,5.2,4.8,14.8,12.4,0.8,0.8,1.4,4.3,5.0,13.9,14.8,Burnley,Everton,1363.0506670114696,1.2,1.4,1.4,4.8,5.4,13.0,16.8,0.7,1.0,2.2,3.8,6.0,11.6,16.5,H,2023
1468.0,2024-04-21,2023-24,Everton,Nott'm Forest,2,0,W,1439.2690735035019,1.4,1.0,1.8,3.0,4.8,9.2,11.4,0.9,0.8,1.8,4.0,5.1,12.1,13.6,Nott'm Forest,Everton,1407.846754155278,1.0,1.4,1.8,5.4,4.2,13.4,12.6,0.9,1.2,1.6,5.0,3.9,12.9,13.1,H,2023
1472.0,2024-04-24,2023-24,Everton,Liverpool,2,0,W,1450.9994623123275,2.0,1.2,1.4,3.6,5.4,11.0,13.8,1.2,1.0,1.6,4.5,5.5,13.2,14.0,Liverpool,Everton,1669.631973851926,1.4,1.6,1.4,7.2,4.8,23.0,10.6,2.0,2.0,1.1,7.3,4.4,23.0,10.7,H,2023
1477.0,2024-04-27,2023-24,Everton,Brentford,1,0,W,1462.4005339561138,2.4,1.2,1.2,3.2,5.0,12.6,12.2,1.4,1.0,1.5,4.2,5.5,13.1,14.0,Brentford,Everton,1453.8165661884445,1.6,2.0,1.0,4.6,3.0,10.6,13.4,1.0,1.7,1.6,5.0,4.4,13.0,14.6,H,2023
1498.0,2024-05-11,2023-24,Everton,Sheffield United,1,0,W,1474.525846323285,2.6,1.4,0.2,4.0,4.0,13.2,14.4,1.7,1.0,1.2,3.7,4.9,12.8,13.6,Sheffield United,Everton,1300.2542439801232,0.0,1.0,3.4,5.2,7.8,14.6,18.2,0.3,1.3,2.9,5.0,7.7,12.1,19.1,H,2023
1151.0,2023-08-19,2023-24,Fulham,Brentford,0,3,L,1457.0701967388002,1.4,1.2,1.4,3.0,6.2,9.8,14.6,1.3,1.4,1.5,3.1,5.7,9.2,14.2,Brentford,Fulham,1544.0255036078042,2.6,2.2,0.6,6.4,4.6,14.8,14.2,2.0,1.6,0.8,5.0,4.6,11.6,13.1,A,2023
1180.0,2023-09-16,2023-24,Fulham,Luton,1,0,W,1460.9375940222667,1.4,1.0,2.0,2.6,7.0,9.2,13.8,1.4,1.5,1.8,3.4,6.1,10.2,13.9,Luton,Fulham,1461.6914127174475,0.0,0.5,2.5,1.75,6.25,10.75,17.0,0.0,0.5,2.5,1.75,6.25,10.75,17.0,H,2023
1208.0,2023-10-02,2023-24,Fulham,Chelsea,0,2,L,1453.1449479659443,1.0,0.8,1.8,3.4,5.0,9.4,10.2,1.2,1.0,1.6,3.2,5.6,9.6,12.4,Chelsea,Fulham,1480.8012150113425,1.4,1.0,0.4,4.8,3.6,15.0,11.2,0.9,0.9,1.2,4.8,4.0,15.1,12.7,A,2023
1213.0,2023-10-07,2023-24,Fulham,Sheffield United,3,1,W,1464.4854281093358,1.4,1.0,1.6,4.0,3.2,11.8,7.4,1.2,1.1,1.7,3.4,5.7,10.7,12.4,Sheffield United,Fulham,1339.6298907697492,0.2,0.8,3.4,3.6,9.2,10.0,21.2,0.4,0.7,2.3,2.8,7.5,9.4,20.2,H,2023
1243.0,2023-11-04,2023-24,Fulham,Man United,0,1,L,1448.015470033944,0.8,0.8,1.4,4.0,4.6,13.6,12.2,0.9,0.8,1.7,3.6,5.2,11.5,11.8,Man United,Fulham,1586.7960230117508,1.8,1.0,1.2,5.0,4.8,14.6,14.0,1.5,1.1,1.6,5.0,5.1,14.8,13.5,A,2023
1269.0,2023-11-27,2023-24,Fulham,Wolves,3,2,W,1451.2245613165762,0.8,1.0,1.8,4.4,5.8,11.8,13.4,1.1,1.0,1.7,4.2,4.5,11.8,10.4,Wolves,Fulham,1447.124549494923,1.4,1.8,1.8,5.2,3.8,13.6,9.8,1.2,1.6,1.8,3.9,5.2,10.5,14.2,H,2023
1285.0,2023-12-06,2023-24,Fulham,Nott'm Forest,5,0,W,1454.2559766138545,1.2,2.4,2.0,5.0,6.0,12.4,12.8,1.1,1.6,1.6,4.7,5.1,12.2,12.0,Nott'm Forest,Fulham,1423.6647384275116,0.6,1.2,2.4,3.2,4.6,10.0,13.2,0.6,0.9,2.0,3.4,4.6,11.0,13.3,H,2023
1297.0,2023-12-10,2023-24,Fulham,West Ham,5,0,W,1465.5650400303389,1.8,3.4,1.8,6.0,6.0,11.6,12.2,1.3,2.1,1.6,5.0,5.3,12.6,12.2,West Ham,Fulham,1478.2839675757373,2.0,1.6,2.0,4.4,5.4,11.2,13.4,1.4,1.5,2.0,4.2,4.7,11.9,13.4,H,2023
1311.0,2023-12-23,2023-24,Fulham,Burnley,0,2,L,1447.796954754577,1.2,2.6,1.8,5.6,6.0,12.4,14.6,1.0,1.8,1.8,5.0,5.9,12.1,14.0,Burnley,Fulham,1380.5663615015635,1.4,1.6,0.8,3.4,5.8,11.6,14.0,0.7,1.1,1.6,3.6,5.7,10.6,13.7,A,2023
1334.0,2023-12-31,2023-24,Fulham,Arsenal,2,1,W,1451.0181261933683,1.2,1.4,1.8,4.8,4.8,12.4,14.4,1.2,1.9,1.9,4.9,5.4,12.4,13.6,Arsenal,Fulham,1630.413788098364,0.8,0.8,1.2,5.4,2.8,18.8,10.0,1.6,1.4,1.2,5.3,3.1,18.1,8.8,H,2023
1350.0,2024-01-30,2023-24,Fulham,Everton,0,0,D,1444.060985909166,0.8,0.4,1.4,4.4,3.2,16.2,14.8,1.3,1.8,1.6,5.1,5.0,13.6,15.0,Everton,Fulham,1449.504174407236,0.4,0.4,1.6,3.2,6.4,13.2,17.8,1.4,1.0,1.1,4.2,4.7,14.1,15.4,D,2023
1368.0,2024-02-10,2023-24,Fulham,Bournemouth,3,1,W,1457.2087486611795,1.6,1.4,1.0,5.4,3.6,15.2,17.6,1.4,1.7,1.3,5.3,4.0,13.7,15.1,Bournemouth,Fulham,1451.0184920442978,0.4,0.8,2.4,3.0,5.6,15.6,10.0,1.5,1.7,1.6,4.1,4.5,14.8,11.6,H,2023
1380.0,2024-02-17,2023-24,Fulham,Aston Villa,1,2,L,1448.434189834169,1.0,1.2,1.2,5.4,3.6,15.2,17.4,1.1,1.3,1.5,5.1,4.2,13.8,15.9,Aston Villa,Fulham,1579.1931444924107,1.4,1.8,1.2,6.8,4.2,15.4,13.2,1.7,1.8,1.3,5.7,4.3,14.3,10.9,A,2023
1400.0,2024-03-02,2023-24,Fulham,Brighton,3,0,W,1471.0564284453599,2.0,2.2,1.2,5.4,5.0,13.2,17.0,1.4,1.3,1.3,4.9,4.1,14.7,15.9,Brighton,Fulham,1521.2470245238537,1.4,2.2,1.4,6.2,4.0,16.2,9.4,1.3,1.6,1.4,6.0,3.9,15.6,10.9,H,2023
1420.0,2024-03-16,2023-24,Fulham,Tottenham,3,0,W,1472.9801545705702,1.8,2.0,1.0,5.4,5.0,16.6,14.0,1.7,1.7,1.0,5.4,4.3,15.9,15.8,Tottenham,Fulham,1574.1758895935573,1.8,2.0,1.4,5.2,3.8,13.6,9.6,1.7,2.2,1.8,5.2,4.4,14.3,11.9,H,2023
1447.0,2024-04-06,2023-24,Fulham,Newcastle,0,1,L,1455.5281461090558,0.8,1.6,1.8,5.8,4.2,19.0,11.6,1.4,1.9,1.5,5.6,4.6,16.1,14.3,Newcastle,Fulham,1549.7097170699676,2.0,2.2,1.4,6.0,4.4,15.8,11.6,1.8,2.4,2.0,5.3,5.4,13.9,12.4,A,2023
1469.0,2024-04-21,2023-24,Fulham,Liverpool,1,3,L,1457.753844469073,0.8,1.4,2.0,6.2,4.8,17.2,13.0,1.3,1.7,1.5,5.8,4.9,16.9,13.5,Liverpool,Fulham,1684.4935403712059,2.0,2.0,1.2,7.4,4.2,24.4,9.2,2.3,2.3,1.0,7.6,4.2,23.2,10.0,A,2023
1478.0,2024-04-27,2023-24,Fulham,Crystal Palace,1,1,D,1458.9638291689948,0.8,1.0,1.6,4.8,4.8,14.2,14.2,1.4,1.7,1.4,5.6,5.0,16.3,13.7,Crystal Palace,Fulham,1465.3903022188051,2.0,2.2,1.4,5.4,3.8,13.4,11.8,1.5,1.7,1.3,4.3,3.8,12.0,10.6,D,2023
1499.0,2024-05-11,2023-24,Fulham,Man City,0,4,L,1451.281753847528,1.0,0.8,1.6,4.2,5.4,11.0,13.2,0.9,1.2,1.7,5.0,4.8,15.0,12.4,Man City,Fulham,1753.124875761726,3.0,4.0,0.4,9.0,1.8,18.8,5.6,2.6,3.2,0.7,7.9,2.5,18.6,7.1,A,2023
1152.0,2023-08-19,2023-24,Liverpool,Bournemouth,3,1,W,1646.9894507458373,1.8,2.4,1.4,5.8,5.2,19.0,9.6,2.4,2.3,1.3,5.1,4.4,17.5,9.0,Bournemouth,Liverpool,1431.548732712674,0.2,0.4,1.6,3.2,5.8,9.8,18.4,1.0,1.1,1.8,4.0,6.0,11.0,17.1,H,2023
1178.0,2023-09-03,2023-24,Liverpool,Aston Villa,3,0,W,1658.854947472398,2.2,2.6,1.4,5.4,6.0,19.0,14.0,2.4,2.3,1.1,4.9,4.8,16.3,10.4,Aston Villa,Liverpool,1532.3777116892682,1.8,2.0,2.0,5.4,5.0,13.2,12.0,1.6,1.4,1.4,4.1,4.0,11.7,9.6,H,2023
1197.0,2023-09-24,2023-24,Liverpool,West Ham,3,1,W,1670.1650198381474,3.0,2.8,0.8,6.2,4.4,18.0,13.4,2.4,2.4,1.0,5.5,4.4,17.4,10.7,West Ham,Liverpool,1470.5764362364407,1.8,2.0,1.8,3.8,7.4,10.0,21.8,1.6,1.6,1.5,4.2,6.3,12.0,19.1,H,2023
1223.0,2023-10-21,2023-24,Liverpool,Everton,2,0,W,1657.3209216817709,2.0,2.2,1.2,5.4,3.6,18.0,13.2,2.1,2.4,1.3,5.4,4.8,18.5,13.6,Everton,Liverpool,1408.2992229609943,1.2,1.4,1.2,4.2,3.6,16.0,14.2,1.0,1.0,1.4,5.1,3.9,15.2,12.4,H,2023
1237.0,2023-10-29,2023-24,Liverpool,Nott'm Forest,3,0,W,1663.078893515686,2.0,2.2,1.0,5.8,3.4,19.0,12.8,2.3,2.3,0.9,5.4,3.9,17.6,13.0,Nott'm Forest,Liverpool,1445.7742917146338,0.6,0.6,1.6,3.6,4.6,12.0,13.4,1.0,1.0,1.5,3.5,4.7,11.2,13.8,H,2023
1258.0,2023-11-12,2023-24,Liverpool,Brentford,3,0,W,1664.427352178281,2.2,2.2,0.6,6.8,2.6,20.4,10.6,2.3,2.3,0.8,5.9,3.8,17.8,13.1,Brentford,Liverpool,1525.763666395309,1.8,1.8,1.4,5.0,4.6,14.6,14.6,1.2,1.4,1.5,4.2,4.2,14.7,13.3,H,2023
1277.0,2023-12-03,2023-24,Liverpool,Fulham,4,3,W,1665.7135549534137,2.2,2.4,1.0,7.8,3.8,19.2,11.6,2.1,2.3,1.1,6.6,3.7,18.6,12.4,Fulham,Liverpool,1442.6192806948222,0.8,1.6,2.2,4.8,7.2,11.6,15.6,1.1,1.2,1.6,4.3,5.2,12.1,12.3,H,2023
1307.0,2023-12-17,2023-24,Liverpool,Man United,0,0,D,1672.021146514204,2.2,1.8,1.0,6.6,3.2,19.4,9.0,2.2,2.0,0.8,6.7,2.9,19.9,9.8,Man United,Liverpool,1581.2823286916005,1.4,1.0,1.0,3.6,5.0,14.2,20.6,1.9,1.1,1.0,4.3,5.1,14.0,17.5,D,2023
1312.0,2023-12-23,2023-24,Liverpool,Arsenal,1,1,D,1667.438466418634,2.2,1.8,1.0,6.6,2.6,20.4,8.4,2.2,1.9,0.7,6.6,2.8,19.8,9.7,Arsenal,Liverpool,1658.617335234604,2.0,1.8,1.2,6.2,2.8,18.6,8.2,2.0,2.0,1.0,5.3,2.9,16.4,8.0,D,2023
1336.0,2024-01-01,2023-24,Liverpool,Newcastle,4,2,W,1678.3565987458228,2.2,1.8,0.8,7.6,2.0,22.8,8.2,2.2,2.0,0.9,7.7,2.9,20.4,9.6,Newcastle,Liverpool,1542.4106775712703,0.6,1.4,2.4,5.0,8.4,15.0,18.8,1.2,1.3,1.8,4.4,6.4,14.1,16.3,H,2023
1353.0,2024-01-31,2023-24,Liverpool,Chelsea,4,1,W,1688.7884872758157,2.6,3.0,0.8,9.6,1.8,21.6,8.4,2.4,2.4,0.9,8.1,2.5,20.5,8.7,Chelsea,Liverpool,1496.1938932527357,1.8,1.6,1.8,4.6,6.8,11.6,16.8,1.5,1.5,1.9,4.5,6.3,11.7,15.9,H,2023
1369.0,2024-02-10,2023-24,Liverpool,Burnley,3,1,W,1679.2093069965176,2.4,3.2,1.4,9.2,3.6,22.2,8.8,2.3,2.3,0.9,7.7,2.6,20.6,8.6,Burnley,Liverpool,1361.8796178643024,0.4,1.4,2.4,4.6,6.6,10.2,17.4,0.6,1.0,1.8,3.3,6.9,9.9,17.0,H,2023
1389.0,2024-02-21,2023-24,Liverpool,Luton,4,1,W,1689.6038087240458,2.4,3.2,1.4,9.0,4.6,21.4,11.0,2.3,2.7,1.0,8.8,3.0,22.1,9.9,Luton,Liverpool,1431.5818271622886,0.8,2.2,2.6,5.6,6.6,16.6,17.0,1.1,1.9,2.1,5.0,6.2,14.4,16.4,H,2023
1415.0,2024-03-10,2023-24,Liverpool,Man City,1,1,D,1689.5495250096797,2.6,2.6,0.8,7.8,4.2,22.0,10.8,2.5,2.8,1.0,8.5,3.5,21.5,9.8,Man City,Liverpool,1730.438400124073,2.2,1.4,0.6,7.2,3.8,21.6,10.0,2.6,2.0,0.7,7.3,3.3,21.1,8.8,D,2023
1431.0,2024-03-31,2023-24,Liverpool,Brighton,2,1,W,1694.5776180652833,2.6,2.4,0.8,7.4,4.0,23.0,10.8,2.5,2.8,1.1,8.3,3.8,22.6,9.8,Brighton,Liverpool,1519.7567434431548,1.4,1.6,1.2,5.6,4.2,16.2,12.6,1.2,1.3,1.3,5.1,4.5,14.2,11.8,H,2023
1442.0,2024-04-04,2023-24,Liverpool,Sheffield United,3,1,W,1699.497551384487,2.6,2.2,0.8,7.6,3.4,25.8,9.4,2.5,2.7,1.0,7.7,3.8,22.1,10.1,Sheffield United,Liverpool,1326.8354490198044,0.4,1.2,3.0,4.0,8.4,9.0,24.0,0.6,1.3,3.1,4.0,7.6,9.8,20.6,H,2023
1460.0,2024-04-14,2023-24,Liverpool,Crystal Palace,0,1,L,1679.238762036998,1.6,1.6,1.2,7.2,4.4,25.4,8.8,2.0,2.1,1.2,7.0,4.4,22.8,10.3,Crystal Palace,Liverpool,1441.3522689664103,1.0,1.0,1.4,3.6,5.4,9.8,14.0,0.9,1.2,1.8,3.8,4.8,9.8,13.2,A,2023
1495.0,2024-05-05,2023-24,Liverpool,Tottenham,4,2,W,1670.6798212326446,1.4,1.8,1.6,8.2,6.0,22.2,11.6,1.8,1.8,1.3,7.3,4.9,23.9,10.2,Tottenham,Liverpool,1539.652806517698,0.6,1.4,2.8,4.0,6.4,14.4,16.2,1.3,1.7,2.0,4.4,4.8,13.9,12.9,H,2023
1516.0,2024-05-19,2023-24,Liverpool,Wolves,2,0,W,1671.6800543183217,1.6,2.2,1.8,9.8,5.6,25.2,12.2,1.8,2.1,1.5,8.6,4.9,24.8,10.7,Wolves,Liverpool,1440.685604900768,0.6,0.8,2.4,4.0,8.2,9.4,19.8,0.5,0.8,2.1,3.9,7.4,9.8,17.6,H,2023
1169.0,2023-09-01,2023-24,Luton,West Ham,1,2,L,1470.85450002419,0.0,0.6666666666666666,3.0,1.6666666666666667,7.666666666666667,12.0,18.333333333333332,0.0,0.6666666666666666,3.0,1.6666666666666667,7.666666666666667,12.0,18.333333333333332,West Ham,Luton,1489.7052469180694,2.0,2.0,1.2,3.6,4.8,13.0,17.0,1.6,1.7,1.6,4.1,5.4,11.7,17.2,A,2023
1192.0,2023-09-23,2023-24,Luton,Wolves,1,1,D,1462.7895757956592,0.2,0.6,2.2,2.2,5.6,12.6,14.2,0.2,0.6,2.2,2.2,5.6,12.6,14.2,Wolves,Luton,1425.9594502394111,0.8,1.2,2.2,3.2,7.2,10.6,16.6,0.8,0.8,2.0,2.9,6.3,10.6,17.4,D,2023
1209.0,2023-10-03,2023-24,Luton,Burnley,1,2,L,1464.6075550253527,0.8,1.0,1.4,2.4,3.4,14.0,12.4,0.5714285714285714,0.8571428571428571,2.0,2.2857142857142856,5.285714285714286,12.857142857142858,15.428571428571429,Burnley,Luton,1403.691329110104,0.8,1.0,2.0,3.4,5.8,12.0,16.6,0.5,0.8,2.0,3.1,6.6,10.5,16.7,A,2023
1214.0,2023-10-07,2023-24,Luton,Tottenham,0,1,L,1455.6227224348609,0.8,0.8,1.2,2.6,3.6,13.2,13.6,0.5,0.75,1.875,2.25,5.125,12.75,15.375,Tottenham,Luton,1586.7384353614982,2.6,2.4,1.2,7.4,4.2,20.0,12.0,2.3,2.3,1.2,7.0,4.2,18.5,13.4,A,2023
1247.0,2023-11-05,2023-24,Luton,Liverpool,1,1,D,1449.6095063008522,0.4,1.0,1.8,3.0,5.6,11.6,17.8,0.6,0.9,1.7,2.5,4.9,12.1,15.6,Liverpool,Luton,1658.7019210227897,1.6,1.8,1.0,5.6,3.6,19.4,12.2,2.3,2.3,0.9,5.9,4.0,18.7,12.8,D,2023
1262.0,2023-11-25,2023-24,Luton,Crystal Palace,2,1,W,1452.7304035831753,1.0,1.2,1.6,3.4,6.4,9.2,18.2,0.9,1.0,1.4,3.0,5.0,11.2,15.9,Crystal Palace,Luton,1462.5239540439459,0.6,1.2,2.2,4.2,4.0,12.6,10.6,1.1,1.1,1.6,4.2,4.3,10.8,12.6,H,2023
1280.0,2023-12-05,2023-24,Luton,Arsenal,3,4,L,1435.6782774350152,0.8,1.4,2.0,3.4,6.6,7.8,21.0,0.8,1.3,1.9,2.9,6.0,9.8,19.3,Arsenal,Luton,1671.8101071308995,2.4,2.0,1.2,5.2,3.4,17.4,7.6,2.3,2.4,1.0,5.3,2.9,15.3,7.6,A,2023
1298.0,2023-12-10,2023-24,Luton,Man City,1,2,L,1427.5087405333284,0.6,1.4,2.2,2.8,6.6,7.0,19.8,0.5,1.2,2.0,2.9,6.1,9.3,18.8,Man City,Luton,1707.6329760263336,1.2,2.0,2.0,5.4,5.0,13.8,11.8,1.5,2.2,1.5,6.0,3.5,14.8,9.1,A,2023
1313.0,2023-12-23,2023-24,Luton,Newcastle,1,0,W,1439.565447800254,1.2,1.6,2.0,3.0,6.2,8.2,19.8,0.8,1.2,1.8,3.1,5.9,9.1,18.9,Newcastle,Luton,1565.8233567761945,1.2,1.0,1.6,4.4,5.6,17.2,14.8,1.6,1.6,1.3,4.6,5.2,14.0,14.2,H,2023
1330.0,2023-12-30,2023-24,Luton,Chelsea,2,3,L,1442.6805018149555,1.2,2.0,2.2,4.2,6.2,10.6,17.8,1.0,1.5,2.0,3.5,6.1,9.3,18.8,Chelsea,Luton,1496.2700781697627,1.8,1.6,1.4,5.4,4.6,13.6,11.4,1.6,2.1,2.0,5.6,6.1,13.0,14.0,A,2023
1351.0,2024-01-30,2023-24,Luton,Brighton,4,0,W,1455.9046282760164,2.0,2.2,1.2,5.6,5.0,15.0,14.0,1.3,1.8,1.7,4.2,5.8,11.0,16.9,Brighton,Luton,1525.5368955709816,1.2,1.0,1.4,5.8,3.8,15.0,12.4,1.3,1.3,1.6,6.2,4.3,15.7,12.8,H,2023
1370.0,2024-02-10,2023-24,Luton,Sheffield United,1,3,L,1448.393648252276,1.0,2.4,2.2,6.4,5.2,15.6,12.0,1.1,2.1,2.2,4.8,5.5,12.3,16.4,Sheffield United,Luton,1339.7465688094856,0.8,1.4,2.6,4.2,5.6,10.2,16.0,0.8,1.1,2.1,3.5,5.4,9.8,14.4,A,2023
1385.0,2024-02-18,2023-24,Luton,Man United,1,2,L,1439.8681704150026,1.0,2.2,2.0,6.0,5.4,17.0,13.8,1.1,2.1,2.1,5.1,5.8,13.8,15.8,Man United,Luton,1594.491707814643,2.6,2.6,1.4,5.8,6.0,16.0,19.8,1.7,1.7,1.6,4.8,5.3,14.0,17.3,A,2023
1401.0,2024-03-02,2023-24,Luton,Aston Villa,2,3,L,1423.525994380809,0.2,1.8,3.2,5.0,7.8,15.6,17.6,1.1,2.0,2.2,5.3,6.4,15.3,15.8,Aston Villa,Luton,1594.5007360543248,2.4,3.0,1.4,7.4,4.4,15.4,13.0,1.7,2.2,1.6,6.3,4.3,14.6,11.6,A,2023
