match_id,Date,Season,HomeTeam_name,Opponent_home,goals_for,goals_against,result,elo_home,roll5_ppg_home,roll5_gfpg_home,roll5_gapg_home,roll5_sotpg_home,roll5_sotapg_home,roll5_shpg_home,roll5_shapg_home,roll10_ppg_home,roll10_gfpg_home,roll10_gapg_home,roll10_sotpg_home,roll10_sotapg_home,roll10_shpg_home,roll10_shapg_home,AwayTeam_name,Opponent_away,elo_away,roll5_ppg_away,roll5_gfpg_away,roll5_gapg_away,roll5_sotpg_away,roll5_sotapg_away,roll5_shpg_away,roll5_shapg_away,roll10_ppg_away,roll10_gfpg_away,roll10_gapg_away,roll10_sotpg_away,roll10_sotapg_away,roll10_shpg_away,roll10_shapg_away,label,season_key
697.0,2022-04-20,2021-22,Everton,Leicester,1,1,D,1430.9293519334365,1.4,1.2,1.2,3.0,4.4,11.6,12.8,1.0,0.9,1.5,2.9,5.1,10.8,13.1,Leicester,Everton,1509.2602148224842,1.6,1.4,1.2,3.0,4.8,10.8,13.2,1.5,1.3,1.2,3.7,4.4,11.9,13.4,D,2021
718.0,2022-05-01,2021-22,Everton,Chelsea,1,0,W,1435.0752064340543,1.4,1.0,1.2,3.0,4.0,10.8,14.2,1.0,0.7,1.5,2.4,4.9,9.6,14.0,Chelsea,Everton,1596.6772437074592,1.4,2.0,1.2,6.4,2.8,19.8,7.8,1.9,2.0,1.1,5.8,2.6,16.3,8.5,H,2021
739.0,2022-05-15,2021-22,Everton,Brentford,2,3,L,1439.9116237400042,1.4,1.0,1.2,3.8,5.0,10.8,15.0,1.4,1.1,1.2,3.4,4.7,11.2,13.9,Brentford,Everton,1486.2087612004063,2.0,1.6,1.2,4.6,3.6,15.8,12.8,2.2,2.0,1.0,5.2,3.9,14.9,12.4,A,2021
749.0,2022-05-19,2021-22,Everton,Crystal Palace,3,2,W,1451.6240665019723,2.0,1.6,1.2,4.8,5.2,11.4,12.8,1.4,1.3,1.4,3.7,4.6,11.5,12.9,Crystal Palace,Everton,1475.1211397915629,1.6,1.2,1.0,5.6,3.2,13.8,9.6,1.5,1.2,0.8,4.7,3.5,11.5,11.5,H,2021
393.0,2021-08-21,2021-22,Leeds,Everton,2,2,D,1522.8069703700364,2.0,2.4,1.6,5.8,5.6,15.0,16.2,1.8,1.8,1.3,4.8,5.4,12.2,17.1,Everton,Leeds,1522.8063776778702,1.4,1.2,1.8,5.4,4.8,13.8,12.6,1.5,1.1,1.3,4.6,3.7,13.5,12.6,D,2021
418.0,2021-09-12,2021-22,Leeds,Liverpool,0,3,L,1511.5147660756268,1.0,1.4,2.4,4.4,6.6,13.0,17.8,1.5,1.6,1.5,4.7,5.2,12.9,16.7,Liverpool,Leeds,1592.312718633933,2.6,2.2,0.2,7.6,3.4,23.8,8.6,2.6,2.3,0.5,7.0,3.7,21.8,10.0,A,2021
433.0,2021-09-25,2021-22,Leeds,West Ham,1,2,L,1500.8616908622246,0.6,1.0,1.8,4.8,6.8,15.0,19.2,1.5,1.8,1.6,5.6,5.7,14.9,17.1,West Ham,Leeds,1561.6256811104083,1.6,1.8,1.2,5.0,4.2,14.6,11.4,1.8,2.0,1.1,5.3,3.8,14.2,12.4,A,2021
443.0,2021-10-02,2021-22,Leeds,Watford,1,0,W,1510.8368894564,1.0,0.8,1.4,4.8,5.4,15.6,16.8,1.5,1.6,1.5,5.3,5.5,15.3,16.5,Watford,Leeds,1481.1245756583257,0.8,0.8,1.2,3.4,5.6,9.4,16.2,1.0,1.0,1.4285714285714286,3.5714285714285716,4.714285714285714,10.0,15.0,H,2021
465.0,2021-10-23,2021-22,Leeds,Wolves,1,1,D,1500.5099668160299,1.0,0.8,1.0,4.4,4.8,15.6,13.8,1.0,1.1,1.7,4.4,5.7,14.3,15.8,Wolves,Leeds,1473.426902752784,2.0,1.4,1.2,2.8,4.0,8.0,13.4,1.3,1.0,1.1,3.8,4.0,12.5,10.9,D,2021
488.0,2021-11-07,2021-22,Leeds,Leicester,1,1,D,1510.1933019577377,1.6,1.0,0.8,3.8,3.2,14.4,11.0,1.1,1.0,1.3,4.3,5.0,14.7,15.1,Leicester,Leeds,1526.2003061647426,1.6,1.8,1.6,6.6,5.0,13.2,15.6,1.2,1.5,1.8,4.6,5.2,12.2,15.1,D,2021
509.0,2021-11-30,2021-22,Leeds,Crystal Palace,1,0,W,1509.9056729534739,1.6,1.0,0.8,5.0,3.0,15.0,13.0,1.3,0.9,0.9,4.7,3.9,15.3,13.4,Crystal Palace,Leeds,1460.4705177049252,1.4,1.6,1.2,4.2,4.0,11.2,11.6,1.1,1.4,1.5,3.9,4.7,11.9,12.3,H,2021
525.0,2021-12-05,2021-22,Leeds,Brentford,2,2,D,1509.6206419940372,1.2,1.0,1.0,5.0,3.0,15.0,12.0,1.3,1.0,1.0,4.4,3.5,14.4,12.6,Brentford,Leeds,1480.411715333608,1.0,1.4,1.8,4.0,6.2,10.0,14.0,0.9,1.4,1.9,4.7,5.5,11.9,13.4,D,2021
545.0,2021-12-18,2021-22,Leeds,Arsenal,1,4,L,1479.6687657171606,0.8,1.2,3.2,3.8,7.4,11.0,17.2,1.0,1.1,2.1,4.5,5.5,13.3,15.0,Arsenal,Leeds,1565.5333952314174,1.8,2.4,1.2,7.2,4.8,16.8,10.4,2.1,2.0,1.1,6.5,5.1,15.8,11.3,A,2021
569.0,2022-01-02,2021-22,Leeds,Burnley,3,1,W,1490.2532786382778,0.8,1.6,3.4,4.6,7.6,12.4,17.0,1.2,1.3,2.1,4.8,5.3,13.7,15.0,Burnley,Leeds,1409.2549141377324,0.4,0.4,1.4,1.6,4.4,8.6,18.2,0.8,1.1,1.6,3.2,4.9,9.4,17.7,H,2021
587.0,2022-01-22,2021-22,Leeds,Newcastle,0,1,L,1490.51837605075,1.2,1.4,3.0,4.2,7.4,13.6,18.0,1.1,1.3,2.2,4.6,5.5,13.7,15.7,Newcastle,Leeds,1433.8316793008871,1.0,0.8,1.8,3.0,5.6,9.8,17.0,1.0,0.9,1.9,3.7,5.0,12.1,15.3,A,2021
622.0,2022-02-20,2021-22,Leeds,Man United,2,4,L,1471.600906307936,0.8,1.6,2.6,4.6,6.2,14.0,15.6,0.8,1.6,3.0,4.6,6.9,13.2,16.3,Man United,Leeds,1599.0604146447952,2.2,1.8,0.8,6.4,3.4,17.2,10.8,1.9,1.8,1.0,5.5,5.1,15.2,12.7,A,2021
633.0,2022-02-26,2021-22,Leeds,Tottenham,0,4,L,1453.4940232461483,0.2,1.0,4.0,3.8,9.8,12.2,17.2,0.7,1.2,3.5,4.0,8.6,12.9,17.6,Tottenham,Leeds,1542.1292908631808,1.2,1.8,1.6,5.6,5.6,11.6,17.8,1.6,1.7,1.3,6.7,4.5,15.0,13.7,A,2021
647.0,2022-03-10,2021-22,Leeds,Aston Villa,0,3,L,1436.3994930584627,0.0,0.4,3.6,3.2,9.6,12.2,15.0,0.7,1.1,2.8,4.0,7.2,13.7,14.6,Aston Villa,Leeds,1492.9771253089275,1.8,1.8,0.4,4.8,1.8,13.8,9.0,1.4,1.7,1.2,4.6,3.2,12.6,10.9,A,2021
657.0,2022-03-13,2021-22,Leeds,Norwich,2,1,W,1448.2098858302081,0.6,0.4,3.0,3.4,8.6,11.6,14.4,0.7,1.0,2.8,4.0,7.4,12.8,15.0,Norwich,Leeds,1388.8692357208045,0.0,0.8,2.6,3.2,7.4,10.0,18.8,0.7,1.0,2.1,2.8,6.5,9.1,16.9,H,2021
671.0,2022-04-02,2021-22,Leeds,Southampton,1,1,D,1460.844630640305,1.4,1.2,1.6,4.2,6.2,12.6,12.4,0.8,1.1,2.8,4.0,8.0,12.4,14.8,Southampton,Leeds,1463.1136486616435,0.8,1.0,1.8,5.6,4.4,15.8,10.2,1.2,1.3,1.6,6.6,4.3,15.4,10.9,D,2021
713.0,2022-04-30,2021-22,Leeds,Man City,0,4,L,1463.5540627696182,1.6,1.4,1.4,3.6,5.6,10.6,14.4,1.1,0.9,2.2,3.5,7.1,11.1,14.4,Man City,Leeds,1708.5147502816367,2.6,3.2,0.6,6.0,2.0,17.2,4.6,2.3,2.7,0.7,6.5,2.3,18.4,5.5,A,2021
733.0,2022-05-11,2021-22,Leeds,Chelsea,0,3,L,1445.8985821400017,0.8,0.8,1.8,2.2,5.4,6.8,16.0,1.1,1.0,1.7,3.2,5.8,9.7,14.2,Chelsea,Leeds,1601.323864862375,1.6,1.4,0.8,5.2,2.6,20.0,8.0,1.7,2.0,1.3,6.0,2.9,17.9,9.1,A,2021
740.0,2022-05-15,2021-22,Leeds,Brighton,1,1,D,1447.4432811744844,0.4,0.4,2.0,2.2,6.4,8.6,17.6,1.2,1.1,1.7,3.3,6.0,9.7,15.1,Brighton,Leeds,1486.7603672271387,1.6,2.0,1.2,5.4,4.2,12.0,16.0,1.5,1.3,1.1,4.2,4.1,13.4,14.6,D,2021
384.0,2021-08-14,2021-22,Leicester,Wolves,1,0,W,1545.0096690949072,1.2,1.6,2.2,5.2,4.0,12.6,12.6,1.3,1.6,1.8,5.4,3.4,13.6,9.1,Wolves,Leicester,1452.0003038535033,0.6,0.6,1.4,3.8,5.8,14.2,12.2,1.0,0.8,1.5,4.4,5.1,14.0,11.6,H,2021
414.0,2021-09-11,2021-22,Leicester,Man City,0,1,L,1531.5294617585519,1.2,1.2,2.0,3.2,5.2,7.8,16.0,1.3,1.4,1.9,4.5,4.4,11.9,12.4,Man City,Leicester,1636.11418557641,2.4,3.2,0.2,7.4,1.4,21.0,5.8,2.1,2.7,1.0,5.7,3.0,17.7,8.8,A,2021
434.0,2021-09-25,2021-22,Leicester,Burnley,2,2,D,1520.0315306946836,0.8,1.2,2.0,2.6,5.4,11.2,14.6,1.0,1.4,2.1,3.9,4.7,11.9,13.6,Burnley,Leicester,1414.566786139238,0.4,0.8,1.8,3.6,5.0,11.8,17.6,0.5,0.7,1.9,3.7,4.8,12.3,17.1,D,2021
452.0,2021-10-16,2021-22,Leicester,Man United,4,2,W,1528.8962218686397,1.0,1.8,1.8,5.0,5.2,14.6,16.4,1.1,1.6,2.0,4.3,5.0,11.3,15.4,Man United,Leicester,1589.02510097266,1.4,1.8,1.6,6.6,4.6,19.4,13.2,1.8,1.9,1.2,5.8,4.4,16.0,12.1,H,2021
471.0,2021-10-30,2021-22,Leicester,Arsenal,0,2,L,1526.9751572716311,1.6,2.0,1.8,7.0,4.6,15.8,13.8,1.4,1.5,1.7,4.8,5.0,12.2,15.0,Arsenal,Leicester,1558.0426640671349,2.2,2.0,0.8,5.8,4.8,13.6,13.2,1.7,1.2,1.3,4.6,4.6,14.0,14.9,A,2021
492.0,2021-11-20,2021-22,Leicester,Chelsea,0,3,L,1515.4476269601942,1.4,1.4,1.8,6.2,5.6,12.2,15.2,1.2,1.4,1.7,4.8,5.2,12.1,15.4,Chelsea,Leicester,1613.5205682553994,2.6,3.0,0.2,6.2,2.8,17.6,7.0,2.3,2.5,0.4,5.7,3.5,15.1,10.6,A,2021
507.0,2021-11-28,2021-22,Leicester,Watford,4,2,W,1525.0033012663532,1.4,1.4,1.8,5.6,5.4,11.4,14.8,1.2,1.6,1.8,5.3,5.3,13.0,15.6,Watford,Leicester,1465.5241286388136,1.2,2.2,1.8,5.0,4.4,14.6,13.6,1.0,1.5,1.9,4.2,5.0,11.7,15.3,H,2021
537.0,2021-12-12,2021-22,Leicester,Newcastle,4,0,W,1523.1961815577076,1.4,2.2,1.8,5.4,5.2,11.4,14.4,1.5,2.0,1.7,6.0,5.1,12.3,15.0,Newcastle,Leicester,1432.951340598583,1.0,1.0,2.0,4.4,4.4,14.4,13.6,0.7,1.0,2.0,2.9,4.3,10.5,13.7,H,2021
557.0,2021-12-28,2021-22,Leicester,Liverpool,1,0,W,1522.169059339428,1.4,2.2,2.0,5.0,5.4,11.0,15.6,1.4,1.8,1.9,5.3,5.4,11.2,15.2,Liverpool,Leicester,1617.001338660309,2.0,1.4,0.8,5.6,1.8,19.8,5.4,2.0,2.3,1.0,5.8,2.6,18.4,6.3,H,2021
583.0,2022-01-19,2021-22,Leicester,Tottenham,2,3,L,1511.5318470715993,1.2,2.2,2.2,4.6,6.0,10.8,18.0,1.1,1.8,2.1,5.1,5.9,11.6,16.4,Tottenham,Leicester,1570.3605023256794,2.2,2.0,1.0,8.2,3.2,19.2,10.2,2.1,1.7,0.9,5.8,3.2,15.4,10.7,A,2021
593.0,2022-01-23,2021-22,Leicester,Brighton,1,1,D,1511.2000556640112,1.4,2.2,2.0,4.6,6.2,11.4,18.2,1.2,1.9,2.0,4.8,5.9,11.5,16.9,Brighton,Leicester,1495.478681798032,1.4,1.4,1.2,4.4,4.0,14.6,12.2,1.3,1.1,0.9,4.0,4.5,14.3,12.4,D,2021
610.0,2022-02-13,2021-22,Leicester,West Ham,2,2,D,1500.852538597677,1.0,1.2,1.6,2.6,6.6,10.6,18.4,1.2,2.0,2.0,4.5,6.1,12.0,16.5,West Ham,Leicester,1549.7358168147543,1.4,1.4,1.2,3.4,2.8,10.2,12.4,1.4,1.6,1.4,3.7,4.0,10.8,13.9,D,2021
639.0,2022-03-05,2021-22,Leicester,Leeds,1,0,W,1511.0605024799866,1.4,1.2,1.2,4.0,4.6,12.8,13.8,1.4,1.7,1.6,4.3,5.4,12.1,16.0,Leeds,Leicester,1444.8246354063554,0.0,0.4,3.6,3.0,9.8,12.8,16.2,0.7,1.2,2.9,4.1,7.5,14.2,15.2,H,2021
666.0,2022-03-20,2021-22,Leicester,Brentford,2,1,W,1510.7208991096911,1.8,1.2,1.0,4.8,4.6,12.8,15.0,1.4,1.2,1.3,3.7,5.6,11.7,16.7,Brentford,Leicester,1438.6984334106262,1.2,1.4,1.4,3.8,6.2,10.0,16.8,0.7,0.9,1.7,3.3,6.1,10.0,15.2,H,2021
686.0,2022-04-10,2021-22,Leicester,Crystal Palace,2,1,W,1520.1128207469167,2.0,1.2,1.0,3.4,5.2,9.6,15.4,1.5,1.2,1.2,3.8,5.0,12.0,14.1,Crystal Palace,Leicester,1470.4270460827224,1.6,1.4,0.6,4.2,3.2,9.4,11.8,1.3,1.3,0.9,3.9,3.0,8.8,10.5,H,2021
703.0,2022-04-23,2021-22,Leicester,Aston Villa,0,0,D,1508.9937475099841,1.2,1.0,1.0,2.6,4.2,9.4,12.4,1.5,1.1,1.0,3.7,4.4,11.1,13.7,Aston Villa,Leicester,1456.7156585073362,0.2,0.4,1.8,4.8,3.8,11.2,9.6,1.0,1.1,1.1,4.8,2.8,12.5,9.3,D,2021
729.0,2022-05-08,2021-22,Leicester,Everton,1,2,L,1488.7713555172907,0.4,0.8,1.6,3.6,4.8,9.2,12.6,1.2,1.0,1.3,3.5,5.0,9.4,14.0,Everton,Leicester,1446.92244037678,2.0,1.0,0.8,3.0,5.0,9.6,14.8,1.3,0.9,1.5,2.6,5.0,10.0,14.3,A,2021
734.0,2022-05-11,2021-22,Leicester,Norwich,3,0,W,1499.0944294096832,1.0,1.2,1.2,4.8,4.4,11.6,11.2,1.2,1.2,1.3,3.9,5.1,10.7,13.0,Norwich,Leicester,1370.1956529815875,0.0,0.4,3.0,3.2,7.0,9.2,17.4,0.4,0.7,2.3,3.6,6.3,10.5,17.4,H,2021
756.0,2022-05-22,2021-22,Leicester,Southampton,4,1,W,1518.6031453316284,2.0,2.8,1.0,6.2,4.6,12.6,11.8,1.5,1.9,1.2,4.3,4.6,10.5,12.3,Southampton,Leicester,1424.0189098534274,0.2,1.0,2.6,3.2,5.2,11.2,15.2,0.5,0.8,2.4,3.6,6.0,10.7,16.0,H,2021
394.0,2021-08-21,2021-22,Liverpool,Burnley,2,0,W,1587.1608559676656,3.0,2.4,0.2,6.2,3.4,22.2,9.6,2.6,2.2,0.6,7.1,4.0,20.4,10.6,Burnley,Liverpool,1425.6646196695592,0.0,0.2,2.4,3.4,5.8,11.8,17.8,0.6,1.0,1.9,3.9,5.2,12.9,17.1,H,2021
402.0,2021-08-28,2021-22,Liverpool,Chelsea,1,1,D,1584.7035013254724,2.6,2.2,0.2,6.4,3.4,21.8,8.8,2.4,2.1,0.6,6.8,3.8,20.5,10.3,Chelsea,Liverpool,1576.978464853492,2.0,1.8,0.8,5.4,3.4,16.2,9.4,2.0,1.4,0.6,5.2,3.0,14.5,9.8,D,2021
423.0,2021-09-18,2021-22,Liverpool,Crystal Palace,3,0,W,1599.7165516231896,2.6,2.4,0.2,8.6,3.0,25.0,10.2,2.8,2.5,0.4,7.1,3.5,22.1,10.6,Crystal Palace,Liverpool,1450.7891257304568,1.0,1.0,1.6,2.2,4.8,10.2,13.6,1.1,1.2,1.8,4.1,4.3,12.3,13.2,H,2021
447.0,2021-10-03,2021-22,Liverpool,Man City,2,2,D,1594.2032917478166,1.8,2.4,1.2,7.2,3.2,20.2,10.4,2.4,2.4,0.7,6.7,3.3,21.2,10.0,Man City,Liverpool,1634.95533665199,2.2,1.8,0.4,5.2,1.4,19.0,5.6,2.0,2.5,0.9,5.5,2.4,17.3,8.0,D,2021
472.0,2021-10-30,2021-22,Liverpool,Brighton,2,2,D,1605.683153702708,1.8,3.4,1.4,5.8,3.8,14.8,10.2,2.2,2.9,0.8,7.2,3.4,19.9,10.2,Brighton,Liverpool,1490.828016080973,0.8,0.8,1.4,4.0,5.0,11.8,13.6,1.6,1.1,1.1,4.1,3.8,11.6,12.7,D,2021
493.0,2021-11-20,2021-22,Liverpool,Arsenal,4,0,W,1600.12440335688,2.0,3.6,1.0,6.6,3.6,17.4,7.8,1.9,3.0,1.1,6.9,3.4,18.8,9.1,Arsenal,Liverpool,1554.4995682941126,2.0,1.6,1.4,5.8,5.6,13.4,12.2,2.0,1.3,1.3,4.8,4.8,13.1,14.5,H,2021
503.0,2021-11-27,2021-22,Liverpool,Southampton,4,0,W,1607.319804056515,2.0,3.4,1.0,6.2,3.8,17.6,8.0,2.1,3.3,1.0,6.8,3.4,18.4,9.2,Southampton,Liverpool,1443.5468977826404,1.4,1.0,1.6,3.2,4.4,12.2,12.2,1.2,0.7,1.2,3.4,3.8,12.5,12.0,H,2021
532.0,2021-12-11,2021-22,Liverpool,Aston Villa,1,0,W,1627.7966359409897,3.0,2.8,0.2,6.4,1.8,18.4,5.4,2.3,3.0,0.8,6.0,2.7,16.6,7.3,Aston Villa,Liverpool,1474.7020862364834,1.8,1.4,1.0,3.0,4.4,9.0,12.6,0.9,1.2,1.8,3.3,5.5,10.6,14.1,H,2021
544.0,2021-12-16,2021-22,Liverpool,Newcastle,3,1,W,1634.2757291626276,3.0,2.6,0.4,6.2,1.6,19.2,5.2,2.5,3.1,0.7,6.4,2.6,18.3,6.5,Newcastle,Liverpool,1424.8575510675914,0.8,0.6,2.0,3.0,5.2,10.6,16.2,0.7,1.0,2.1,2.9,4.8,10.1,15.3,H,2021
579.0,2022-01-16,2021-22,Liverpool,Brentford,3,0,W,1620.593588853317,1.6,2.0,1.2,7.4,3.0,19.8,8.2,2.3,2.4,0.7,6.9,2.4,19.1,6.8,Brentford,Liverpool,1463.8587676895013,0.6,0.6,2.2,3.4,6.4,8.6,16.4,1.1,1.1,1.9,3.5,6.0,8.8,14.9,H,2021
602.0,2022-02-10,2021-22,Liverpool,Leicester,2,0,W,1633.7483527014467,2.0,2.0,0.8,8.2,2.8,19.0,8.0,2.3,2.1,0.8,7.2,2.4,18.9,6.9,Leicester,Liverpool,1500.8778037672826,0.8,1.4,2.4,3.8,7.8,10.8,20.2,1.1,1.8,2.1,4.6,6.5,11.1,17.3,H,2021
618.0,2022-02-19,2021-22,Liverpool,Norwich,3,1,W,1646.251645490047,3.0,2.4,0.4,8.6,2.6,21.0,6.6,2.3,2.0,0.8,7.2,2.7,19.7,7.2,Norwich,Liverpool,1418.4262617095703,1.4,1.4,1.8,2.0,6.2,8.0,18.2,0.7,0.7,2.2,2.6,5.9,8.1,16.9,H,2021
625.0,2022-02-23,2021-22,Liverpool,Leeds,6,0,W,1652.2743740044157,3.0,3.0,0.4,9.0,2.8,20.2,6.0,2.3,2.5,0.8,8.2,2.9,20.0,7.1,Leeds,Liverpool,1462.4164823719316,0.2,1.0,3.4,4.0,8.2,11.0,17.2,0.7,1.4,3.4,4.2,8.1,12.2,17.7,H,2021
640.0,2022-03-05,2021-22,Liverpool,West Ham,1,0,W,1658.1521894686593,3.0,2.6,0.2,8.6,2.8,21.6,7.0,2.3,2.3,0.7,7.9,3.2,19.9,8.0,West Ham,Liverpool,1545.3081768564377,1.6,1.0,0.8,3.6,2.4,10.8,13.8,1.7,1.6,1.1,4.0,3.4,11.1,14.8,H,2021
672.0,2022-04-02,2021-22,Liverpool,Watford,2,0,W,1674.9696777744352,3.0,2.6,0.0,7.0,2.8,18.4,7.6,3.0,2.5,0.2,7.8,2.7,19.7,7.1,Watford,Liverpool,1402.502362015817,0.8,0.8,2.0,3.2,4.4,9.2,16.2,0.8,0.6,1.7,2.8,3.9,8.8,14.1,H,2021
695.0,2022-04-19,2021-22,Liverpool,Man United,4,0,W,1675.7762979246293,2.6,2.4,0.4,4.8,2.6,13.4,7.0,2.8,2.5,0.3,6.7,2.7,17.5,7.0,Man United,Liverpool,1571.627557533467,1.4,1.4,2.0,5.0,3.6,11.0,11.4,1.5,1.5,1.7,5.4,4.3,12.8,13.0,H,2021
709.0,2022-04-24,2021-22,Liverpool,Everton,2,0,W,1681.1086582433895,2.6,2.4,0.4,3.8,2.2,13.4,7.2,2.8,2.5,0.3,6.0,2.7,17.1,7.4,Everton,Liverpool,1422.8915824480623,0.8,1.0,1.6,2.6,4.0,11.6,13.0,0.7,0.6,1.7,2.0,5.5,9.6,14.2,H,2021
727.0,2022-05-07,2021-22,Liverpool,Tottenham,1,1,D,1681.4201929127858,2.2,2.0,0.6,5.2,2.4,16.8,6.8,2.6,2.3,0.3,6.1,2.6,17.6,7.2,Tottenham,Liverpool,1566.0075834304796,1.6,1.6,0.6,3.0,4.0,9.2,12.8,2.0,2.5,0.8,4.2,2.8,12.3,10.9,D,2021
757.0,2022-05-22,2021-22,Liverpool,Wolves,3,1,W,1696.6994104853545,2.6,1.8,0.8,6.4,3.2,23.2,6.4,2.6,2.1,0.6,5.1,2.7,18.3,6.8,Wolves,Liverpool,1461.6529533258108,0.4,1.0,2.8,3.4,6.0,11.2,18.4,0.8,1.0,2.0,3.9,5.2,11.0,15.6,H,2021
395.0,2021-08-21,2021-22,Man City,Norwich,5,0,W,1623.0840734363062,1.8,3.2,1.4,5.8,3.4,15.6,10.4,1.8,2.4,1.2,5.0,3.3,16.7,8.8,Norwich,Man City,1480.28774368332,0.0,0.0,4.0,1.5,6.0,7.5,17.5,0.0,0.0,4.0,1.5,6.0,7.5,17.5,H,2021
403.0,2021-08-28,2021-22,Man City,Arsenal,5,0,W,1629.6825531364539,1.8,3.4,0.8,6.6,2.4,17.6,8.4,1.8,2.7,1.2,5.6,3.1,18.1,8.4,Arsenal,Man City,1515.1746850128445,1.2,1.0,2.0,3.0,5.0,10.2,14.4,1.6,1.2,1.3,3.7,3.4,12.2,11.9,H,2021
424.0,2021-09-18,2021-22,Man City,Southampton,0,0,D,1632.3853505163452,2.0,2.2,0.2,5.4,1.2,20.4,6.2,1.9,2.5,0.9,5.5,2.9,18.2,9.0,Southampton,Man City,1440.2386090651535,0.8,0.8,1.2,3.4,3.8,11.4,14.0,1.0,1.0,1.5,4.4,4.6,12.8,13.4,D,2021
453.0,2021-10-16,2021-22,Man City,Burnley,2,0,W,1641.2552539390342,2.2,1.2,0.4,4.4,1.8,17.0,6.8,2.0,2.3,0.6,5.5,2.1,17.3,7.6,Burnley,Man City,1409.322477580441,0.4,0.6,1.6,3.6,4.4,11.8,14.8,0.3,0.5,1.7,3.4,4.7,11.4,15.9,H,2021
473.0,2021-10-30,2021-22,Man City,Crystal Palace,0,2,L,1633.3946774425538,2.0,1.8,1.0,6.0,2.8,15.8,7.2,2.0,2.0,0.6,5.7,2.0,18.1,6.7,Crystal Palace,Man City,1467.437642129963,1.4,1.6,1.2,3.8,4.0,11.6,10.8,1.2,1.3,1.4,3.0,4.4,10.9,12.2,A,2021
498.0,2021-11-21,2021-22,Man City,Everton,3,0,W,1645.9152576920837,2.4,2.2,0.6,7.0,2.4,17.0,6.8,2.3,2.0,0.5,6.1,1.9,18.0,6.2,Everton,Man City,1495.4046194529533,0.2,0.6,2.2,2.8,4.6,12.0,14.2,1.1,1.1,1.6,3.2,4.3,12.2,13.4,H,2021
508.0,2021-11-28,2021-22,Man City,West Ham,2,1,W,1651.946139794362,2.4,2.2,0.8,7.6,2.6,17.8,6.4,2.3,1.7,0.6,6.0,2.2,17.4,6.6,West Ham,Man City,1558.4196633799497,1.8,1.8,1.2,4.4,5.2,10.8,13.2,1.6,1.4,1.1,4.5,5.2,13.4,13.7,H,2021
533.0,2021-12-11,2021-22,Man City,Wolves,1,0,W,1669.1891493775743,3.0,2.2,0.6,9.2,2.4,20.6,6.2,2.5,2.1,0.8,7.7,2.7,18.3,6.7,Wolves,Man City,1467.272248285092,1.0,0.2,0.4,2.2,4.6,8.2,13.8,1.5,0.9,0.9,2.8,4.5,7.9,13.6,H,2021
538.0,2021-12-14,2021-22,Man City,Leeds,7,0,W,1674.6711025317927,3.0,3.0,0.6,10.8,2.8,23.4,6.6,2.7,2.6,0.6,8.9,2.6,20.2,6.7,Leeds,Man City,1489.3626950996097,1.0,1.0,2.4,4.2,5.8,11.4,17.0,1.0,1.0,1.8,4.3,4.8,12.7,14.8,H,2021
551.0,2021-12-26,2021-22,Man City,Leicester,6,3,W,1685.2655672157582,3.0,4.2,0.8,10.8,3.4,23.2,7.6,2.7,3.0,0.8,8.5,2.8,19.9,6.9,Leicester,Man City,1512.5295320044022,1.4,2.8,2.4,6.4,5.6,13.4,14.6,1.4,2.1,2.1,6.3,5.6,12.8,14.9,H,2021
575.0,2022-01-15,2021-22,Man City,Chelsea,1,0,W,1700.2994744600726,3.0,2.8,0.8,5.4,2.8,14.6,7.2,3.0,2.9,0.7,8.1,2.8,19.0,6.9,Chelsea,Man City,1592.9747191184624,1.2,1.2,1.0,3.4,4.0,9.6,10.2,1.4,1.5,1.3,5.0,4.1,13.8,9.5,H,2021
599.0,2022-02-09,2021-22,Man City,Brentford,2,0,W,1700.0070694535707,2.6,1.4,0.4,4.6,2.0,14.6,6.0,2.8,2.8,0.6,7.7,2.7,18.9,6.8,Brentford,Man City,1437.7228507152652,0.0,0.6,2.8,3.2,6.6,9.2,14.8,0.7,0.9,2.1,3.6,5.4,10.1,13.6,H,2021
619.0,2022-02-19,2021-22,Man City,Tottenham,2,3,L,1689.5166501180693,2.0,2.0,0.8,6.2,2.8,17.8,6.2,2.5,3.0,0.8,6.7,3.0,18.2,6.9,Tottenham,Man City,1544.3480524405838,1.2,1.6,2.2,5.6,6.4,12.8,16.8,1.7,1.8,1.4,6.6,4.5,15.0,13.1,A,2021
644.0,2022-03-06,2021-22,Man City,Man United,4,1,W,1699.4660756841506,2.4,2.6,0.8,7.6,2.8,19.0,6.2,2.5,2.4,0.9,6.3,3.0,17.0,6.9,Man United,Man City,1583.5816077134054,1.6,1.6,1.4,5.8,5.0,14.6,14.6,1.6,1.5,1.2,5.0,5.2,14.8,13.8,H,2021
687.0,2022-04-10,2021-22,Man City,Liverpool,2,2,D,1694.0303193873722,2.2,1.8,0.6,6.6,2.0,16.8,5.4,2.1,1.9,0.7,6.4,2.4,17.3,5.8,Liverpool,Man City,1670.3202160300254,2.6,1.8,0.4,4.8,3.4,15.0,9.2,2.8,2.4,0.4,6.9,3.1,17.6,7.6,D,2021
